Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,LR,0.9977649224296607,0.8787240799673839,0.925198941589134,0.8787240799673839,0.9006008443800756,0.8012055092742423,0.8787240799673839,0.49518871307373047,0.001991748809814453
SYN,0,1,1,LR,0.9977649224296607,0.8787240799673839,0.925198941589134,0.8787240799673839,0.9006008443800756,0.8012055092742423,0.8787240799673839,0.5296568870544434,0.002007722854614258
SYN,0,1,2,LR,0.9977649224296607,0.8787240799673839,0.925198941589134,0.8787240799673839,0.9006008443800756,0.8012055092742423,0.8787240799673839,0.5286047458648682,0.0020041465759277344
SYN,0,1,3,LR,0.9977649224296607,0.8787240799673839,0.925198941589134,0.8787240799673839,0.9006008443800756,0.8012055092742423,0.8787240799673839,0.532386302947998,0.0019958019256591797
SYN,0,1,4,LR,0.9977649224296607,0.8787240799673839,0.925198941589134,0.8787240799673839,0.9006008443800756,0.8012055092742423,0.8787240799673839,0.5688502788543701,0.0019800662994384766
SYN,0,1,5,LR,0.9977649224296607,0.8787240799673839,0.925198941589134,0.8787240799673839,0.9006008443800756,0.8012055092742423,0.8787240799673839,0.5359179973602295,0.0016303062438964844
SYN,0,1,6,LR,0.9977649224296607,0.8787240799673839,0.925198941589134,0.8787240799673839,0.9006008443800756,0.8012055092742423,0.8787240799673839,0.528085470199585,0.0020101070404052734
SYN,0,1,7,LR,0.9977649224296607,0.8787240799673839,0.925198941589134,0.8787240799673839,0.9006008443800756,0.8012055092742423,0.8787240799673839,0.5410304069519043,0.0019996166229248047
SYN,0,1,8,LR,0.9977649224296607,0.8787240799673839,0.925198941589134,0.8787240799673839,0.9006008443800756,0.8012055092742423,0.8787240799673839,0.5230515003204346,0.001972675323486328
SYN,0,1,9,LR,0.9977649224296607,0.8787240799673839,0.925198941589134,0.8787240799673839,0.9006008443800756,0.8012055092742423,0.8787240799673839,0.516167163848877,0.002544403076171875
