Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,DT,0.997334081661288,0.939873417721519,0.9986405266170578,0.939873417721519,0.9673328059800799,0.9346713013105493,0.939873417721519,0.0,0.0
ACK,0,1,1,DT,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.0,0.0
ACK,0,1,2,DT,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.0,0.0
ACK,0,1,3,DT,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.0009918212890625,0.0009949207305908203
ACK,0,1,4,DT,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.0009009838104248047,0.0010905265808105469
ACK,0,1,5,DT,0.9970534586782658,0.9366371144544283,0.9949718530842184,0.9366371144544283,0.9638941539779828,0.927794596185344,0.9366371144544284,0.0009984970092773438,0.0010173320770263672
ACK,0,1,6,DT,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.0009996891021728516,0.00099945068359375
ACK,0,1,7,DT,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.0010097026824951172,0.0
ACK,0,1,8,DT,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.005354404449462891,0.0
ACK,0,1,9,DT,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.0009992122650146484,0.0
