Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,NB,0.6873385012919897,0.7177513154250901,0.7228741496598639,0.7177513154250901,0.6871295993158235,0.4017935844862607,0.71775131542509,0.0,0.0
UDP,0,1,1,NB,0.6873385012919897,0.7177513154250901,0.7228741496598639,0.7177513154250901,0.6871295993158235,0.4017935844862607,0.71775131542509,0.0,0.0
UDP,0,1,2,NB,0.6873385012919897,0.7177513154250901,0.7228741496598639,0.7177513154250901,0.6871295993158235,0.4017935844862607,0.71775131542509,0.0,0.0
UDP,0,1,3,NB,0.6873385012919897,0.7177513154250901,0.7228741496598639,0.7177513154250901,0.6871295993158235,0.4017935844862607,0.71775131542509,0.0,0.0
UDP,0,1,4,NB,0.6873385012919897,0.7177513154250901,0.7228741496598639,0.7177513154250901,0.6871295993158235,0.4017935844862607,0.71775131542509,0.0,0.0
UDP,0,1,5,NB,0.6873385012919897,0.7177513154250901,0.7228741496598639,0.7177513154250901,0.6871295993158235,0.4017935844862607,0.71775131542509,0.0,0.0
UDP,0,1,6,NB,0.6873385012919897,0.7177513154250901,0.7228741496598639,0.7177513154250901,0.6871295993158235,0.4017935844862607,0.71775131542509,0.0,0.0
UDP,0,1,7,NB,0.6873385012919897,0.7177513154250901,0.7228741496598639,0.7177513154250901,0.6871295993158235,0.4017935844862607,0.71775131542509,0.0,0.0
UDP,0,1,8,NB,0.6873385012919897,0.7177513154250901,0.7228741496598639,0.7177513154250901,0.6871295993158235,0.4017935844862607,0.71775131542509,0.0,0.015627622604370117
UDP,0,1,9,NB,0.6873385012919897,0.7177513154250901,0.7228741496598639,0.7177513154250901,0.6871295993158235,0.4017935844862607,0.71775131542509,0.00099945068359375,0.0
