Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,NB,0.9952011569813305,0.8992802383120484,0.7845595912887828,0.8992802383120484,0.8321249241295591,0.6643193197853048,0.8992802383120484,0.015625476837158203,0.015631675720214844
SYN,0,1,1,NB,0.9952011569813305,0.8992802383120484,0.7845595912887828,0.8992802383120484,0.8321249241295591,0.6643193197853048,0.8992802383120484,0.0157470703125,0.015625
SYN,0,1,2,NB,0.9952011569813305,0.8992802383120484,0.7845595912887828,0.8992802383120484,0.8321249241295591,0.6643193197853048,0.8992802383120484,0.015614748001098633,0.015752792358398438
SYN,0,1,3,NB,0.9952011569813305,0.8992802383120484,0.7845595912887828,0.8992802383120484,0.8321249241295591,0.6643193197853048,0.8992802383120484,0.015630006790161133,0.016240358352661133
SYN,0,1,4,NB,0.9952011569813305,0.8992802383120484,0.7845595912887828,0.8992802383120484,0.8321249241295591,0.6643193197853048,0.8992802383120484,0.012621402740478516,0.01574563980102539
SYN,0,1,5,NB,0.9952011569813305,0.8992802383120484,0.7845595912887828,0.8992802383120484,0.8321249241295591,0.6643193197853048,0.8992802383120484,0.01562976837158203,0.015618085861206055
SYN,0,1,6,NB,0.9952011569813305,0.8992802383120484,0.7845595912887828,0.8992802383120484,0.8321249241295591,0.6643193197853048,0.8992802383120484,0.0006060600280761719,0.015619993209838867
SYN,0,1,7,NB,0.9952011569813305,0.8992802383120484,0.7845595912887828,0.8992802383120484,0.8321249241295591,0.6643193197853048,0.8992802383120484,0.015634775161743164,0.03122711181640625
SYN,0,1,8,NB,0.9952011569813305,0.8992802383120484,0.7845595912887828,0.8992802383120484,0.8321249241295591,0.6643193197853048,0.8992802383120484,0.015631675720214844,0.01563239097595215
SYN,0,1,9,NB,0.9952011569813305,0.8992802383120484,0.7845595912887828,0.8992802383120484,0.8321249241295591,0.6643193197853048,0.8992802383120484,0.01563239097595215,0.01563119888305664
