Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,XGB,0.9121160409556314,0.7616375448028674,0.8728283336126473,0.7616375448028674,0.8025758232412851,0.6075399560450992,0.7616375448028673,2.0462074279785156,0.028389453887939453
BF,0,1,1,XGB,0.9121160409556314,0.7616375448028674,0.8728283336126473,0.7616375448028674,0.8025758232412851,0.6075399560450992,0.7616375448028673,2.3029050827026367,0.0169985294342041
BF,0,1,2,XGB,0.9121160409556314,0.7616375448028674,0.8728283336126473,0.7616375448028674,0.8025758232412851,0.6075399560450992,0.7616375448028673,1.731666088104248,0.016196250915527344
BF,0,1,3,XGB,0.9121160409556314,0.7616375448028674,0.8728283336126473,0.7616375448028674,0.8025758232412851,0.6075399560450992,0.7616375448028673,2.0232272148132324,0.02383589744567871
BF,0,1,4,XGB,0.9121160409556314,0.7616375448028674,0.8728283336126473,0.7616375448028674,0.8025758232412851,0.6075399560450992,0.7616375448028673,6.328412771224976,0.02506422996520996
BF,0,1,5,XGB,0.9121160409556314,0.7616375448028674,0.8728283336126473,0.7616375448028674,0.8025758232412851,0.6075399560450992,0.7616375448028673,5.792687654495239,0.015623092651367188
BF,0,1,6,XGB,0.9121160409556314,0.7616375448028674,0.8728283336126473,0.7616375448028674,0.8025758232412851,0.6075399560450992,0.7616375448028673,6.669936418533325,0.01562643051147461
BF,0,1,7,XGB,0.9121160409556314,0.7616375448028674,0.8728283336126473,0.7616375448028674,0.8025758232412851,0.6075399560450992,0.7616375448028673,6.524145841598511,0.0376429557800293
BF,0,1,8,XGB,0.9121160409556314,0.7616375448028674,0.8728283336126473,0.7616375448028674,0.8025758232412851,0.6075399560450992,0.7616375448028673,7.588206768035889,0.031651973724365234
BF,0,1,9,XGB,0.9121160409556314,0.7616375448028674,0.8728283336126473,0.7616375448028674,0.8025758232412851,0.6075399560450992,0.7616375448028673,6.555634498596191,0.024000167846679688
