Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,RF,0.9998027872732054,0.9889779224148644,0.9943783156255052,0.9889779224148644,0.9916631089281789,0.9833262209023629,0.9889779224148644,1.0851542949676514,0.0938405990600586
SYN,0,1,1,RF,0.9998027872732054,0.9944393613132454,0.9890973659995399,0.9944393613132454,0.9917536771541838,0.9835073572885511,0.9944393613132454,0.9950771331787109,0.10067129135131836
SYN,0,1,2,RF,0.9997370496976071,0.9834834169203589,0.9942828358025985,0.9834834169203589,0.9888227600699496,0.9776455365651688,0.983483416920359,1.011810541152954,0.09864354133605957
SYN,0,1,3,RF,0.9997370496976071,0.9889448558187398,0.9889448558187398,0.9889448558187398,0.9889448558187398,0.9778897116374796,0.9889448558187398,1.009315013885498,0.09484601020812988
SYN,0,1,4,RF,0.9998685248488036,0.99447242790937,0.99447242790937,0.99447242790937,0.99447242790937,0.9889448558187398,0.99447242790937,1.1057562828063965,0.11466550827026367
SYN,0,1,5,RF,0.9998027872732054,0.9835164835164836,0.9999008198889183,0.9835164835164836,0.9915705167574675,0.9831410615412578,0.9835164835164836,1.0772104263305664,0.09983181953430176
SYN,0,1,6,RF,0.9998685248488036,0.99447242790937,0.99447242790937,0.99447242790937,0.99447242790937,0.9889448558187398,0.99447242790937,0.96177077293396,0.09265756607055664
SYN,0,1,7,RF,0.9997370496976071,0.9780219780219781,0.9998677685950413,0.9780219780219781,0.9886979204976125,0.9773959081719914,0.9780219780219781,1.0663738250732422,0.09683442115783691
SYN,0,1,8,RF,0.9998027872732054,0.9889779224148644,0.9943783156255052,0.9889779224148644,0.9916631089281789,0.9833262209023629,0.9889779224148644,1.033761739730835,0.07704353332519531
SYN,0,1,9,RF,0.9998685248488036,0.99447242790937,0.99447242790937,0.99447242790937,0.99447242790937,0.9889448558187398,0.99447242790937,1.0565037727355957,0.11659002304077148
