Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,NB,0.9918619334923531,0.8164556962025317,0.9958730610502349,0.8164556962025317,0.8855248786474984,0.7712628502306926,0.8164556962025317,0.00099945068359375,0.0030002593994140625
ACK,0,1,1,NB,0.9918619334923531,0.8164556962025317,0.9958730610502349,0.8164556962025317,0.8855248786474984,0.7712628502306926,0.8164556962025317,0.0,0.0
ACK,0,1,2,NB,0.9918619334923531,0.8164556962025317,0.9958730610502349,0.8164556962025317,0.8855248786474984,0.7712628502306926,0.8164556962025317,0.0,0.0
ACK,0,1,3,NB,0.9918619334923531,0.8164556962025317,0.9958730610502349,0.8164556962025317,0.8855248786474984,0.7712628502306926,0.8164556962025317,0.0,0.0
ACK,0,1,4,NB,0.9918619334923531,0.8164556962025317,0.9958730610502349,0.8164556962025317,0.8855248786474984,0.7712628502306926,0.8164556962025317,0.002005338668823242,0.0019996166229248047
ACK,0,1,5,NB,0.9918619334923531,0.8164556962025317,0.9958730610502349,0.8164556962025317,0.8855248786474984,0.7712628502306926,0.8164556962025317,0.0010042190551757812,0.0029888153076171875
ACK,0,1,6,NB,0.9918619334923531,0.8164556962025317,0.9958730610502349,0.8164556962025317,0.8855248786474984,0.7712628502306926,0.8164556962025317,0.0,0.013071775436401367
ACK,0,1,7,NB,0.9918619334923531,0.8164556962025317,0.9958730610502349,0.8164556962025317,0.8855248786474984,0.7712628502306926,0.8164556962025317,0.0,0.0
ACK,0,1,8,NB,0.9918619334923531,0.8164556962025317,0.9958730610502349,0.8164556962025317,0.8855248786474984,0.7712628502306926,0.8164556962025317,0.0,0.01563739776611328
ACK,0,1,9,NB,0.9918619334923531,0.8164556962025317,0.9958730610502349,0.8164556962025317,0.8855248786474984,0.7712628502306926,0.8164556962025317,0.0020117759704589844,0.002002239227294922
