Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,DT,0.9447513812154696,0.9467453782818083,0.9423473311798185,0.9467453782818083,0.9440684774883348,0.8881922352287117,0.9467453782818083,0.0,0.0
HTTP,0,1,1,DT,0.925414364640884,0.9237066956656828,0.9243527508090614,0.9237066956656828,0.9240222942561974,0.8480457697210908,0.9237066956656828,0.0,0.0
HTTP,0,1,2,DT,0.9723756906077348,0.9726270001553519,0.9712798587229297,0.9726270001553519,0.9719223132290891,0.9438463686284243,0.972627000155352,0.01574230194091797,0.0
HTTP,0,1,3,DT,0.9751381215469613,0.9735746465744912,0.9758366633366633,0.9735746465744912,0.9746346628465545,0.9492728801419985,0.9735746465744912,0.015620231628417969,0.0
HTTP,0,1,4,DT,0.9668508287292817,0.9655118844182072,0.966962755181549,0.9655118844182072,0.9662061239731143,0.9324143510595264,0.9655118844182072,0.0,0.0
HTTP,0,1,5,DT,0.9613259668508287,0.9613795246232717,0.9600644421724448,0.9613795246232717,0.9606912385207247,0.921384916079794,0.9613795246232717,0.00393366813659668,0.0
HTTP,0,1,6,DT,0.9640883977900553,0.9653099269846201,0.9622222222222222,0.9653099269846201,0.9635744417353613,0.9271629778672033,0.9653099269846201,0.003936290740966797,0.0
HTTP,0,1,7,DT,0.9558011049723757,0.9572471648283362,0.9536948546413047,0.9572471648283362,0.9551980198019803,0.9104209842556219,0.9572471648283362,0.0025658607482910156,0.0
HTTP,0,1,8,DT,0.7237569060773481,0.7464036041634301,0.7620699910776246,0.7464036041634301,0.7223244968090329,0.4670357174405936,0.7464036041634301,0.0044095516204833984,0.0
HTTP,0,1,9,DT,0.9475138121546961,0.9476930247009476,0.9458230198019801,0.9476930247009476,0.9466900223998016,0.893387481786899,0.9476930247009476,0.0,0.0
