Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,NB,0.8293515358361775,0.5172043010752688,0.5618955512572534,0.5172043010752688,0.5064016172506739,0.04981190815929426,0.5172043010752688,0.0009953975677490234,0.0
BF,0,1,1,NB,0.8293515358361775,0.5172043010752688,0.5618955512572534,0.5172043010752688,0.5064016172506739,0.04981190815929426,0.5172043010752688,0.000993967056274414,0.0010042190551757812
BF,0,1,2,NB,0.8293515358361775,0.5172043010752688,0.5618955512572534,0.5172043010752688,0.5064016172506739,0.04981190815929426,0.5172043010752688,0.0009982585906982422,0.0009980201721191406
BF,0,1,3,NB,0.8293515358361775,0.5172043010752688,0.5618955512572534,0.5172043010752688,0.5064016172506739,0.04981190815929426,0.5172043010752688,0.0010063648223876953,0.0
BF,0,1,4,NB,0.8293515358361775,0.5172043010752688,0.5618955512572534,0.5172043010752688,0.5064016172506739,0.04981190815929426,0.5172043010752688,0.0009877681732177734,0.0
BF,0,1,5,NB,0.8293515358361775,0.5172043010752688,0.5618955512572534,0.5172043010752688,0.5064016172506739,0.04981190815929426,0.5172043010752688,0.00115203857421875,0.0
BF,0,1,6,NB,0.8293515358361775,0.5172043010752688,0.5618955512572534,0.5172043010752688,0.5064016172506739,0.04981190815929426,0.5172043010752688,0.0009975433349609375,0.0010020732879638672
BF,0,1,7,NB,0.8293515358361775,0.5172043010752688,0.5618955512572534,0.5172043010752688,0.5064016172506739,0.04981190815929426,0.5172043010752688,0.0010132789611816406,0.000986337661743164
BF,0,1,8,NB,0.8293515358361775,0.5172043010752688,0.5618955512572534,0.5172043010752688,0.5064016172506739,0.04981190815929426,0.5172043010752688,0.0009741783142089844,0.0009989738464355469
BF,0,1,9,NB,0.8293515358361775,0.5172043010752688,0.5618955512572534,0.5172043010752688,0.5064016172506739,0.04981190815929426,0.5172043010752688,0.0009930133819580078,0.0
