Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,DT,0.8805460750853242,0.7429883512544803,0.7737482333939028,0.7429883512544803,0.7568061088977425,0.5140271064354089,0.7429883512544803,0.00600123405456543,0.0
BF,0,1,1,DT,0.8779863481228669,0.7414762544802866,0.7677022605499575,0.7414762544802866,0.7534246978424146,0.5071691544044132,0.7414762544802866,0.0,0.0
BF,0,1,2,DT,0.8839590443686007,0.7563732078853047,0.7797824226867132,0.7563732078853047,0.7672035566772409,0.5346273328194706,0.7563732078853047,0.0060002803802490234,0.0010025501251220703
BF,0,1,3,DT,0.8907849829351536,0.7513104838709678,0.7995674116798847,0.7513104838709678,0.7719664127150128,0.5447328170142514,0.7513104838709678,0.00649714469909668,0.0
BF,0,1,4,DT,0.8950511945392492,0.7651993727598566,0.8071524476068781,0.7651993727598566,0.7836479799730752,0.5678414255393138,0.7651993727598566,0.005968809127807617,0.0010077953338623047
BF,0,1,5,DT,0.8916382252559727,0.7563620071684588,0.8003142487879444,0.7563620071684588,0.7754772338162866,0.5516044681697134,0.7563620071684588,0.004091978073120117,0.0
BF,0,1,6,DT,0.8959044368600683,0.7657034050179211,0.809484670580561,0.7657034050179211,0.7848635310402937,0.5703089313619425,0.7657034050179211,0.0051229000091552734,0.0
BF,0,1,7,DT,0.8754266211604096,0.7467853942652329,0.7612526086131663,0.7467853942652329,0.753656738764886,0.5074155957809405,0.746785394265233,0.004986763000488281,0.0
BF,0,1,8,DT,0.8813993174061433,0.7412186379928316,0.7762672618933082,0.7412186379928316,0.7567313708536981,0.5139918137447941,0.7412186379928315,0.004973649978637695,0.0009839534759521484
BF,0,1,9,DT,0.8890784982935154,0.7480286738351254,0.7956554247109402,0.7480286738351254,0.7684033879136849,0.537619267280099,0.7480286738351254,0.006045341491699219,0.0009875297546386719
