Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,RF,0.9129692832764505,0.7644153225806452,0.8740019011406843,0.7644153225806452,0.8050489236790607,0.6123735408560311,0.7644153225806453,0.3416016101837158,0.04505586624145508
BF,0,1,1,RF,0.9155290102389079,0.7659274193548387,0.8846882974845061,0.7659274193548387,0.8091516039732942,0.6207789151664902,0.7659274193548388,0.3247804641723633,0.035859107971191406
BF,0,1,2,RF,0.9155290102389079,0.7659274193548387,0.8846882974845061,0.7659274193548387,0.8091516039732942,0.6207789151664902,0.7659274193548388,0.3145291805267334,0.03604555130004883
BF,0,1,3,RF,0.9163822525597269,0.7664314516129033,0.8883718652037618,0.7664314516129033,0.8105336782094595,0.62361052852349,0.7664314516129033,0.3500936031341553,0.032712459564208984
BF,0,1,4,RF,0.9155290102389079,0.7659274193548387,0.8846882974845061,0.7659274193548387,0.8091516039732942,0.6207789151664902,0.7659274193548388,0.36026668548583984,0.03569364547729492
BF,0,1,5,RF,0.9172354948805461,0.7714829749103942,0.8868578770539555,0.7714829749103942,0.8140762607223753,0.6304017061783944,0.7714829749103943,0.366321325302124,0.03653454780578613
BF,0,1,6,RF,0.9146757679180887,0.7654233870967742,0.8810664779853986,0.7654233870967742,0.8077768374369371,0.6179622917046965,0.7654233870967742,0.3183436393737793,0.03732609748840332
BF,0,1,7,RF,0.9172354948805461,0.7714829749103942,0.8868578770539555,0.7714829749103942,0.8140762607223753,0.6304017061783944,0.7714829749103943,0.3544294834136963,0.03766179084777832
BF,0,1,8,RF,0.9146757679180887,0.7654233870967742,0.8810664779853986,0.7654233870967742,0.8077768374369371,0.6179622917046965,0.7654233870967742,0.3560926914215088,0.040375471115112305
BF,0,1,9,RF,0.9163822525597269,0.7709789426523297,0.8832858048162231,0.7709789426523297,0.8126940639269407,0.6275745784695201,0.7709789426523297,0.3154425621032715,0.04301023483276367
