Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,SVM,0.9061075660893345,0.5,0.45305378304466726,0.5,0.47537063605930174,0.0,0.5,0.025553464889526367,0.03966045379638672
SP,0,1,1,SVM,0.9061075660893345,0.5,0.45305378304466726,0.5,0.47537063605930174,0.0,0.5,0.02013540267944336,0.042279720306396484
SP,0,1,2,SVM,0.9061075660893345,0.5,0.45305378304466726,0.5,0.47537063605930174,0.0,0.5,0.02509164810180664,0.04576754570007324
SP,0,1,3,SVM,0.9061075660893345,0.5,0.45305378304466726,0.5,0.47537063605930174,0.0,0.5,0.026858091354370117,0.04011797904968262
SP,0,1,4,SVM,0.9061075660893345,0.5,0.45305378304466726,0.5,0.47537063605930174,0.0,0.5,0.020206928253173828,0.040077924728393555
SP,0,1,5,SVM,0.9061075660893345,0.5,0.45305378304466726,0.5,0.47537063605930174,0.0,0.5,0.019399166107177734,0.040010929107666016
SP,0,1,6,SVM,0.9061075660893345,0.5,0.45305378304466726,0.5,0.47537063605930174,0.0,0.5,0.02266979217529297,0.03734731674194336
SP,0,1,7,SVM,0.9061075660893345,0.5,0.45305378304466726,0.5,0.47537063605930174,0.0,0.5,0.020403623580932617,0.04656195640563965
SP,0,1,8,SVM,0.9061075660893345,0.5,0.45305378304466726,0.5,0.47537063605930174,0.0,0.5,0.0314793586730957,0.0407867431640625
SP,0,1,9,SVM,0.9061075660893345,0.5,0.45305378304466726,0.5,0.47537063605930174,0.0,0.5,0.019708633422851562,0.01960015296936035
