Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,XGB,0.7344262295081967,0.7544708702064897,0.7375236620203063,0.7544708702064897,0.7306740507364082,0.47199128000170976,0.7544708702064897,1.0501141548156738,0.005500078201293945
ARP,0,1,1,XGB,0.7344262295081967,0.7544708702064897,0.7375236620203063,0.7544708702064897,0.7306740507364082,0.47199128000170976,0.7544708702064897,1.2127947807312012,0.015633821487426758
ARP,0,1,2,XGB,0.7344262295081967,0.7544708702064897,0.7375236620203063,0.7544708702064897,0.7306740507364082,0.47199128000170976,0.7544708702064897,1.3863153457641602,0.0039174556732177734
ARP,0,1,3,XGB,0.7344262295081967,0.7544708702064897,0.7375236620203063,0.7544708702064897,0.7306740507364082,0.47199128000170976,0.7544708702064897,1.286320447921753,0.005995512008666992
ARP,0,1,4,XGB,0.7344262295081967,0.7544708702064897,0.7375236620203063,0.7544708702064897,0.7306740507364082,0.47199128000170976,0.7544708702064897,1.3486871719360352,0.003998279571533203
ARP,0,1,5,XGB,0.7344262295081967,0.7544708702064897,0.7375236620203063,0.7544708702064897,0.7306740507364082,0.47199128000170976,0.7544708702064897,1.1404297351837158,0.003105640411376953
ARP,0,1,6,XGB,0.7344262295081967,0.7544708702064897,0.7375236620203063,0.7544708702064897,0.7306740507364082,0.47199128000170976,0.7544708702064897,1.4518318176269531,0.003998517990112305
ARP,0,1,7,XGB,0.7344262295081967,0.7544708702064897,0.7375236620203063,0.7544708702064897,0.7306740507364082,0.47199128000170976,0.7544708702064897,1.5869672298431396,0.004999637603759766
ARP,0,1,8,XGB,0.7344262295081967,0.7544708702064897,0.7375236620203063,0.7544708702064897,0.7306740507364082,0.47199128000170976,0.7544708702064897,1.2156190872192383,0.004998683929443359
ARP,0,1,9,XGB,0.7344262295081967,0.7544708702064897,0.7375236620203063,0.7544708702064897,0.7306740507364082,0.47199128000170976,0.7544708702064897,1.1412532329559326,0.003378629684448242
