Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,KNN,0.9708295350957156,0.9012277548787873,0.9234896907216494,0.9012277548787873,0.9119759277833499,0.8239677461412711,0.9012277548787873,0.003553628921508789,0.047158002853393555
SP,0,1,1,KNN,0.9708295350957156,0.9012277548787873,0.9234896907216494,0.9012277548787873,0.9119759277833499,0.8239677461412711,0.9012277548787873,0.0030088424682617188,0.047336578369140625
SP,0,1,2,KNN,0.9708295350957156,0.9012277548787873,0.9234896907216494,0.9012277548787873,0.9119759277833499,0.8239677461412711,0.9012277548787873,0.002991914749145508,0.04320669174194336
SP,0,1,3,KNN,0.9708295350957156,0.9012277548787873,0.9234896907216494,0.9012277548787873,0.9119759277833499,0.8239677461412711,0.9012277548787873,0.002991914749145508,0.042261362075805664
SP,0,1,4,KNN,0.9708295350957156,0.9012277548787873,0.9234896907216494,0.9012277548787873,0.9119759277833499,0.8239677461412711,0.9012277548787873,0.002992868423461914,0.048516273498535156
SP,0,1,5,KNN,0.9708295350957156,0.9012277548787873,0.9234896907216494,0.9012277548787873,0.9119759277833499,0.8239677461412711,0.9012277548787873,0.002688169479370117,0.0441129207611084
SP,0,1,6,KNN,0.9708295350957156,0.9012277548787873,0.9234896907216494,0.9012277548787873,0.9119759277833499,0.8239677461412711,0.9012277548787873,0.0030002593994140625,0.04946541786193848
SP,0,1,7,KNN,0.9708295350957156,0.9012277548787873,0.9234896907216494,0.9012277548787873,0.9119759277833499,0.8239677461412711,0.9012277548787873,0.0026412010192871094,0.04519772529602051
SP,0,1,8,KNN,0.9708295350957156,0.9012277548787873,0.9234896907216494,0.9012277548787873,0.9119759277833499,0.8239677461412711,0.9012277548787873,0.0030090808868408203,0.04786181449890137
SP,0,1,9,KNN,0.9708295350957156,0.9012277548787873,0.9234896907216494,0.9012277548787873,0.9119759277833499,0.8239677461412711,0.9012277548787873,0.0020110607147216797,0.045942068099975586
