Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,SVM,0.6426229508196721,0.5176991150442478,0.8189368770764119,0.5176991150442478,0.423640366845235,0.044162042494465314,0.5176991150442478,0.015645265579223633,0.0313568115234375
ARP,0,1,1,SVM,0.6426229508196721,0.5176991150442478,0.8189368770764119,0.5176991150442478,0.423640366845235,0.044162042494465314,0.5176991150442478,0.03139185905456543,0.015758514404296875
ARP,0,1,2,SVM,0.6426229508196721,0.5176991150442478,0.8189368770764119,0.5176991150442478,0.423640366845235,0.044162042494465314,0.5176991150442478,0.03151535987854004,0.03152108192443848
ARP,0,1,3,SVM,0.6426229508196721,0.5176991150442478,0.8189368770764119,0.5176991150442478,0.423640366845235,0.044162042494465314,0.5176991150442478,0.015648365020751953,0.015608787536621094
ARP,0,1,4,SVM,0.6426229508196721,0.5176991150442478,0.8189368770764119,0.5176991150442478,0.423640366845235,0.044162042494465314,0.5176991150442478,0.01564478874206543,0.031244516372680664
ARP,0,1,5,SVM,0.6426229508196721,0.5176991150442478,0.8189368770764119,0.5176991150442478,0.423640366845235,0.044162042494465314,0.5176991150442478,0.0344083309173584,0.013132333755493164
ARP,0,1,6,SVM,0.6426229508196721,0.5176991150442478,0.8189368770764119,0.5176991150442478,0.423640366845235,0.044162042494465314,0.5176991150442478,0.031238555908203125,0.016022682189941406
ARP,0,1,7,SVM,0.6426229508196721,0.5176991150442478,0.8189368770764119,0.5176991150442478,0.423640366845235,0.044162042494465314,0.5176991150442478,0.0156252384185791,0.031130552291870117
ARP,0,1,8,SVM,0.6426229508196721,0.5176991150442478,0.8189368770764119,0.5176991150442478,0.423640366845235,0.044162042494465314,0.5176991150442478,0.015620708465576172,0.03136706352233887
ARP,0,1,9,SVM,0.6426229508196721,0.5176991150442478,0.8189368770764119,0.5176991150442478,0.423640366845235,0.044162042494465314,0.5176991150442478,0.015624046325683594,0.0313572883605957
