Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,DT,0.7245901639344262,0.735734697640118,0.7202058038405236,0.735734697640118,0.7184615384615385,0.4439862841269152,0.735734697640118,0.011650800704956055,0.0
ARP,0,1,1,DT,0.6786885245901639,0.70109697640118,0.688499092715804,0.70109697640118,0.6757571812895946,0.36863672848633355,0.70109697640118,0.0,0.0
ARP,0,1,2,DT,0.7180327868852459,0.73234697640118,0.716779908832889,0.73234697640118,0.7128437554738132,0.434625167047463,0.7323469764011801,0.015648841857910156,0.0
ARP,0,1,3,DT,0.6786885245901639,0.70109697640118,0.688499092715804,0.70109697640118,0.6757571812895946,0.36863672848633355,0.70109697640118,0.015695571899414062,0.0
ARP,0,1,4,DT,0.6852459016393443,0.7026640855457227,0.6892322258564296,0.7026640855457227,0.6810457516339868,0.3752667064948365,0.7026640855457227,0.015640735626220703,0.0
ARP,0,1,5,DT,0.7081967213114754,0.7227138643067846,0.7077743378052976,0.7227138643067846,0.7030899644517363,0.4158974027930197,0.7227138643067846,0.0,0.0
ARP,0,1,6,DT,0.6983606557377049,0.71672197640118,0.7023584093647788,0.71672197640118,0.6943355119825709,0.401297260390885,0.7167219764011801,0.015507936477661133,0.0
ARP,0,1,7,DT,0.6918032786885245,0.7187960914454277,0.7059793456565131,0.7187960914454277,0.6897186147186147,0.3984220907297831,0.7187960914454277,0.0,0.0
ARP,0,1,8,DT,0.7114754098360656,0.7253180309734513,0.71022189730799,0.7253180309734513,0.7061657032755299,0.4214769151183343,0.7253180309734514,0.015648841857910156,0.0
ARP,0,1,9,DT,0.7245901639344262,0.7521202064896755,0.7367965367965368,0.7521202064896755,0.7224148392129669,0.4606315789473684,0.7521202064896756,0.015651702880859375,0.0
