Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,LR,0.9226519337016574,0.910828025477707,0.9399141630901288,0.910828025477707,0.9190854807293163,0.8391774823088884,0.910828025477707,0.022199153900146484,0.0
HTTP,0,1,1,LR,0.9226519337016574,0.910828025477707,0.9399141630901288,0.910828025477707,0.9190854807293163,0.8391774823088884,0.910828025477707,0.03124713897705078,0.0
HTTP,0,1,2,LR,0.9226519337016574,0.910828025477707,0.9399141630901288,0.910828025477707,0.9190854807293163,0.8391774823088884,0.910828025477707,0.031243085861206055,0.0
HTTP,0,1,3,LR,0.9226519337016574,0.910828025477707,0.9399141630901288,0.910828025477707,0.9190854807293163,0.8391774823088884,0.910828025477707,0.011606454849243164,0.0
HTTP,0,1,4,LR,0.9226519337016574,0.910828025477707,0.9399141630901288,0.910828025477707,0.9190854807293163,0.8391774823088884,0.910828025477707,0.015625,0.0
HTTP,0,1,5,LR,0.9226519337016574,0.910828025477707,0.9399141630901288,0.910828025477707,0.9190854807293163,0.8391774823088884,0.910828025477707,0.028006792068481445,0.0
HTTP,0,1,6,LR,0.9226519337016574,0.910828025477707,0.9399141630901288,0.910828025477707,0.9190854807293163,0.8391774823088884,0.910828025477707,0.023957490921020508,0.0
HTTP,0,1,7,LR,0.9226519337016574,0.910828025477707,0.9399141630901288,0.910828025477707,0.9190854807293163,0.8391774823088884,0.910828025477707,0.017655372619628906,0.0
HTTP,0,1,8,LR,0.9226519337016574,0.910828025477707,0.9399141630901288,0.910828025477707,0.9190854807293163,0.8391774823088884,0.910828025477707,0.03135490417480469,0.0
HTTP,0,1,9,LR,0.9226519337016574,0.910828025477707,0.9399141630901288,0.910828025477707,0.9190854807293163,0.8391774823088884,0.910828025477707,0.015746355056762695,0.0
