Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34611058235168457,0.0
UDP,0,1,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35894036293029785,0.0
UDP,0,1,2,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.522087574005127,0.0031850337982177734
UDP,0,1,3,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36697864532470703,0.015636682510375977
UDP,0,1,4,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4083220958709717,0.0
UDP,0,1,5,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40613889694213867,0.005923271179199219
UDP,0,1,6,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3950824737548828,0.005700588226318359
UDP,0,1,7,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4750947952270508,0.0
UDP,0,1,8,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3926422595977783,0.0
UDP,0,1,9,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29939842224121094,0.0
