Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,DT,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.0,0.0
SP,0,1,1,DT,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.0012197494506835938,0.0
SP,0,1,2,DT,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.0010027885437011719,0.000982046127319336
SP,0,1,3,DT,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.0009984970092773438,0.0
SP,0,1,4,DT,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.0010046958923339844,0.0
SP,0,1,5,DT,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.001999378204345703,0.0
SP,0,1,6,DT,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.008264541625976562,0.0009083747863769531
SP,0,1,7,DT,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.00099945068359375,0.0
SP,0,1,8,DT,0.9881494986326345,0.9630013088238167,0.9670706473544192,0.9630013088238167,0.9650247090706201,0.9300495896955457,0.9630013088238167,0.0009913444519042969,0.0
SP,0,1,9,DT,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.0010004043579101562,0.0
