Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,SVM,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.03625226020812988,0.39334797859191895
ACK,0,1,1,SVM,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.03185272216796875,0.42719268798828125
ACK,0,1,2,SVM,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.03125476837158203,0.41405749320983887
ACK,0,1,3,SVM,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.03417706489562988,0.3954439163208008
ACK,0,1,4,SVM,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.03122997283935547,0.37097883224487305
ACK,0,1,5,SVM,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.035347938537597656,0.41980624198913574
ACK,0,1,6,SVM,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.031785011291503906,0.4080078601837158
ACK,0,1,7,SVM,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.04603695869445801,0.40084338188171387
ACK,0,1,8,SVM,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.026264190673828125,0.4124290943145752
ACK,0,1,9,SVM,0.997193770169777,0.9398016714164537,0.9950689034737983,0.9398016714164537,0.9657264153302518,0.931458170441901,0.9398016714164538,0.04687762260437012,0.4281492233276367
