Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,MLP,0.12598188822734777,0.1259,0.1006797281087565,0.1259,0.11188624750055544,-0.7483220041356999,0.1259,2.558889150619507,0.1670377254486084
SP,0,1,1,MLP,0.12603192074848651,0.12595,0.10071165840396609,0.12595,0.11192570869990225,-0.7482220365350267,0.12595,2.5600693225860596,0.16716241836547852
SP,0,1,2,MLP,0.12603192074848651,0.12595,0.10071165840396609,0.12595,0.11192570869990225,-0.7482220365350267,0.12595,2.5519917011260986,0.16665029525756836
SP,0,1,3,MLP,0.12653224595987392,0.12645,0.1010306807286673,0.12645,0.11232012790904246,-0.7472223598124799,0.12645,2.5705342292785645,0.16714191436767578
SP,0,1,4,MLP,0.12598188822734777,0.1259,0.1006797281087565,0.1259,0.11188624750055544,-0.7483220041356999,0.1259,2.552901029586792,0.16693401336669922
SP,0,1,5,MLP,0.12603192074848651,0.12595,0.10071165840396609,0.12595,0.11192570869990225,-0.7482220365350267,0.12595,2.556943893432617,0.1660463809967041
SP,0,1,6,MLP,0.5003252113874018,0.5,0.2501626056937009,0.5,0.33347784039750555,0.0,0.5,2.561466932296753,0.1663985252380371
SP,0,1,7,MLP,0.12668234352329014,0.1266,0.1011262880421759,0.1266,0.11243838536347085,-0.7469224565419263,0.1266,2.6411492824554443,0.16719532012939453
SP,0,1,8,MLP,0.12603192074848651,0.12595,0.10071165840396609,0.12595,0.11192570869990225,-0.7482220365350267,0.12595,2.55930495262146,0.16409635543823242
SP,0,1,9,MLP,0.12643218091759645,0.12635,0.10096691705290076,0.12635,0.11224127209736164,-0.747422295261108,0.12635000000000002,2.5629360675811768,0.16739439964294434
