Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027651309967041016,0.0002429485321044922
SCHD,0,1,1,DT,0.9996652159357214,0.9998038446449589,0.998861047835991,0.9998038446449589,0.9993317776526491,0.9986635556042747,0.9998038446449588,0.0260927677154541,0.0002536773681640625
SCHD,0,1,2,DT,0.9996652159357214,0.9998038446449589,0.998861047835991,0.9998038446449589,0.9993317776526491,0.9986635556042747,0.9998038446449588,0.027374982833862305,0.0002288818359375
SCHD,0,1,3,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0271451473236084,0.00023221969604492188
SCHD,0,1,4,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027322053909301758,0.00024366378784179688
SCHD,0,1,5,DT,0.9996652159357214,0.9998038446449589,0.998861047835991,0.9998038446449589,0.9993317776526491,0.9986635556042747,0.9998038446449588,0.027280330657958984,0.0002346038818359375
SCHD,0,1,6,DT,0.9996652159357214,0.9998038446449589,0.998861047835991,0.9998038446449589,0.9993317776526491,0.9986635556042747,0.9998038446449588,0.025849342346191406,0.00023317337036132812
SCHD,0,1,7,DT,0.9996652159357214,0.9998038446449589,0.998861047835991,0.9998038446449589,0.9993317776526491,0.9986635556042747,0.9998038446449588,0.027002811431884766,0.00023317337036132812
SCHD,0,1,8,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026105165481567383,0.00024819374084472656
SCHD,0,1,9,DT,0.9996652159357214,0.9998038446449589,0.998861047835991,0.9998038446449589,0.9993317776526491,0.9986635556042747,0.9998038446449588,0.02556324005126953,0.0002357959747314453
