Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,NB,0.42142392555160857,0.4213966706718734,0.4208420897343167,0.4213966706718734,0.4203928424619815,-0.15721515145431142,0.4213966706718734,0.0022826194763183594,0.0016753673553466797
SP,0,1,1,NB,0.42142392555160857,0.4213966706718734,0.4208420897343167,0.4213966706718734,0.4203928424619815,-0.15721515145431142,0.4213966706718734,0.0021173954010009766,0.0016863346099853516
SP,0,1,2,NB,0.42142392555160857,0.4213966706718734,0.4208420897343167,0.4213966706718734,0.4203928424619815,-0.15721515145431142,0.4213966706718734,0.0022466182708740234,0.001672983169555664
SP,0,1,3,NB,0.42142392555160857,0.4213966706718734,0.4208420897343167,0.4213966706718734,0.4203928424619815,-0.15721515145431142,0.4213966706718734,0.0021576881408691406,0.0016901493072509766
SP,0,1,4,NB,0.42142392555160857,0.4213966706718734,0.4208420897343167,0.4213966706718734,0.4203928424619815,-0.15721515145431142,0.4213966706718734,0.002210855484008789,0.0017747879028320312
SP,0,1,5,NB,0.42142392555160857,0.4213966706718734,0.4208420897343167,0.4213966706718734,0.4203928424619815,-0.15721515145431142,0.4213966706718734,0.0021257400512695312,0.0016031265258789062
SP,0,1,6,NB,0.42142392555160857,0.4213966706718734,0.4208420897343167,0.4213966706718734,0.4203928424619815,-0.15721515145431142,0.4213966706718734,0.0022466182708740234,0.0017435550689697266
SP,0,1,7,NB,0.42142392555160857,0.4213966706718734,0.4208420897343167,0.4213966706718734,0.4203928424619815,-0.15721515145431142,0.4213966706718734,0.0022242069244384766,0.0017673969268798828
SP,0,1,8,NB,0.42142392555160857,0.4213966706718734,0.4208420897343167,0.4213966706718734,0.4203928424619815,-0.15721515145431142,0.4213966706718734,0.0021910667419433594,0.001781463623046875
SP,0,1,9,NB,0.42142392555160857,0.4213966706718734,0.4208420897343167,0.4213966706718734,0.4203928424619815,-0.15721515145431142,0.4213966706718734,0.0022232532501220703,0.0017485618591308594
