Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,NB,0.4667,0.48362770726498994,0.4477118967306997,0.48362770726498994,0.36864052274907294,-0.0316176494981637,0.48362770726498994,0.011475324630737305,0.007886409759521484
ARP,0,1,1,NB,0.4667,0.48362770726498994,0.4477118967306997,0.48362770726498994,0.36864052274907294,-0.0316176494981637,0.48362770726498994,0.011345863342285156,0.007930994033813477
ARP,0,1,2,NB,0.4667,0.48362770726498994,0.4477118967306997,0.48362770726498994,0.36864052274907294,-0.0316176494981637,0.48362770726498994,0.011425495147705078,0.007833480834960938
ARP,0,1,3,NB,0.4667,0.48362770726498994,0.4477118967306997,0.48362770726498994,0.36864052274907294,-0.0316176494981637,0.48362770726498994,0.011530637741088867,0.007505893707275391
ARP,0,1,4,NB,0.4667,0.48362770726498994,0.4477118967306997,0.48362770726498994,0.36864052274907294,-0.0316176494981637,0.48362770726498994,0.011226415634155273,0.007420063018798828
ARP,0,1,5,NB,0.4667,0.48362770726498994,0.4477118967306997,0.48362770726498994,0.36864052274907294,-0.0316176494981637,0.48362770726498994,0.011263370513916016,0.007500171661376953
ARP,0,1,6,NB,0.4667,0.48362770726498994,0.4477118967306997,0.48362770726498994,0.36864052274907294,-0.0316176494981637,0.48362770726498994,0.01131582260131836,0.007466554641723633
ARP,0,1,7,NB,0.4667,0.48362770726498994,0.4477118967306997,0.48362770726498994,0.36864052274907294,-0.0316176494981637,0.48362770726498994,0.011243581771850586,0.007854938507080078
ARP,0,1,8,NB,0.4667,0.48362770726498994,0.4477118967306997,0.48362770726498994,0.36864052274907294,-0.0316176494981637,0.48362770726498994,0.011012554168701172,0.007940053939819336
ARP,0,1,9,NB,0.4667,0.48362770726498994,0.4477118967306997,0.48362770726498994,0.36864052274907294,-0.0316176494981637,0.48362770726498994,0.011156558990478516,0.007837295532226562
