Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,DT,0.99975,0.99975,0.9997501249375312,0.99975,0.9997499999843751,0.9995,0.99975,0.008997678756713867,0.0005185604095458984
ACK,0,1,1,DT,0.99955,0.9995499999999999,0.9995504046358278,0.9995499999999999,0.999549999908875,0.9991,0.9995499999999999,0.01358485221862793,0.0005259513854980469
ACK,0,1,2,DT,0.99955,0.9995499999999999,0.9995504046358278,0.9995499999999999,0.999549999908875,0.9991,0.9995499999999999,0.012523889541625977,0.000537872314453125
ACK,0,1,3,DT,0.99955,0.9995499999999999,0.9995504046358278,0.9995499999999999,0.999549999908875,0.9991,0.9995499999999999,0.013440847396850586,0.0005269050598144531
ACK,0,1,4,DT,0.99895,0.99895,0.9989522003792037,0.99895,0.9989499988423738,0.9979,0.99895,0.013403177261352539,0.0005271434783935547
ACK,0,1,5,DT,0.99895,0.99895,0.9989522003792037,0.99895,0.9989499988423738,0.9979,0.99895,0.013256311416625977,0.0005242824554443359
ACK,0,1,6,DT,0.99955,0.9995499999999999,0.9995504046358278,0.9995499999999999,0.999549999908875,0.9991,0.9995499999999999,0.013735771179199219,0.00052642822265625
ACK,0,1,7,DT,0.99825,0.9982500000000001,0.9982561036372696,0.9982500000000001,0.9982499946406086,0.9965,0.9982500000000001,0.01410675048828125,0.0005311965942382812
ACK,0,1,8,DT,0.99895,0.99895,0.9989522003792037,0.99895,0.9989499988423738,0.9979,0.99895,0.01173257827758789,0.0005307197570800781
ACK,0,1,9,DT,0.99895,0.99895,0.9989522003792037,0.99895,0.9989499988423738,0.9979,0.99895,0.01308298110961914,0.0005311965942382812
