Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,13.555312156677246,12.196683883666992
OS,0,1,1,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,13.755845546722412,12.262419700622559
OS,0,1,2,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,13.725322961807251,12.169387340545654
OS,0,1,3,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,13.75697374343872,12.154646396636963
OS,0,1,4,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,13.769475936889648,12.192561388015747
OS,0,1,5,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,13.714599370956421,12.182399272918701
OS,0,1,6,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,13.728657484054565,12.245532751083374
OS,0,1,7,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,13.713314533233643,12.203115224838257
OS,0,1,8,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,13.720473051071167,12.261620998382568
OS,0,1,9,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,13.736597537994385,12.162831783294678
