Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,NB,0.53245,0.53245,0.5767952838182113,0.53245,0.45356564181805165,0.06489999999999996,0.53245,0.002366781234741211,0.002284526824951172
BF,0,1,1,NB,0.53245,0.53245,0.5767952838182113,0.53245,0.45356564181805165,0.06489999999999996,0.53245,0.0023369789123535156,0.0023102760314941406
BF,0,1,2,NB,0.53245,0.53245,0.5767952838182113,0.53245,0.45356564181805165,0.06489999999999996,0.53245,0.0024213790893554688,0.002178192138671875
BF,0,1,3,NB,0.53245,0.53245,0.5767952838182113,0.53245,0.45356564181805165,0.06489999999999996,0.53245,0.0023589134216308594,0.0021665096282958984
BF,0,1,4,NB,0.53245,0.53245,0.5767952838182113,0.53245,0.45356564181805165,0.06489999999999996,0.53245,0.0023546218872070312,0.0022373199462890625
BF,0,1,5,NB,0.53245,0.53245,0.5767952838182113,0.53245,0.45356564181805165,0.06489999999999996,0.53245,0.002396106719970703,0.002143383026123047
BF,0,1,6,NB,0.53245,0.53245,0.5767952838182113,0.53245,0.45356564181805165,0.06489999999999996,0.53245,0.0023488998413085938,0.0022389888763427734
BF,0,1,7,NB,0.53245,0.53245,0.5767952838182113,0.53245,0.45356564181805165,0.06489999999999996,0.53245,0.002348184585571289,0.002183675765991211
BF,0,1,8,NB,0.53245,0.53245,0.5767952838182113,0.53245,0.45356564181805165,0.06489999999999996,0.53245,0.0023708343505859375,0.002216339111328125
BF,0,1,9,NB,0.53245,0.53245,0.5767952838182113,0.53245,0.45356564181805165,0.06489999999999996,0.53245,0.0023338794708251953,0.0021674633026123047
