Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,SVM,0.5212388052233952,0.5209272053669771,0.7555061576984006,0.5209272053669771,0.37836501918504367,0.041880493680646724,0.5209272053669771,18.5071439743042,10.222075462341309
SP,0,1,1,SVM,0.5212388052233952,0.5209272053669771,0.7555061576984006,0.5209272053669771,0.37836501918504367,0.041880493680646724,0.5209272053669771,18.532866716384888,10.225655794143677
SP,0,1,2,SVM,0.5212388052233952,0.5209272053669771,0.7555061576984006,0.5209272053669771,0.37836501918504367,0.041880493680646724,0.5209272053669771,18.482436656951904,10.223595142364502
SP,0,1,3,SVM,0.5212388052233952,0.5209272053669771,0.7555061576984006,0.5209272053669771,0.37836501918504367,0.041880493680646724,0.5209272053669771,18.52662229537964,10.202622413635254
SP,0,1,4,SVM,0.5212388052233952,0.5209272053669771,0.7555061576984006,0.5209272053669771,0.37836501918504367,0.041880493680646724,0.5209272053669771,18.451220989227295,10.226805925369263
SP,0,1,5,SVM,0.5212388052233952,0.5209272053669771,0.7555061576984006,0.5209272053669771,0.37836501918504367,0.041880493680646724,0.5209272053669771,18.52292823791504,10.264467477798462
SP,0,1,6,SVM,0.5212388052233952,0.5209272053669771,0.7555061576984006,0.5209272053669771,0.37836501918504367,0.041880493680646724,0.5209272053669771,18.45978331565857,10.226926803588867
SP,0,1,7,SVM,0.5212388052233952,0.5209272053669771,0.7555061576984006,0.5209272053669771,0.37836501918504367,0.041880493680646724,0.5209272053669771,18.529759645462036,10.222636938095093
SP,0,1,8,SVM,0.5212388052233952,0.5209272053669771,0.7555061576984006,0.5209272053669771,0.37836501918504367,0.041880493680646724,0.5209272053669771,18.470580339431763,10.221452236175537
SP,0,1,9,SVM,0.5212388052233952,0.5209272053669771,0.7555061576984006,0.5209272053669771,0.37836501918504367,0.041880493680646724,0.5209272053669771,18.459341287612915,10.335146427154541
