Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,SVM,0.41217605923488276,0.5,0.20608802961744138,0.5,0.29187299737838623,0.0,0.5,68.66797924041748,2.454152822494507
HTTP,0,1,1,SVM,0.41217605923488276,0.5,0.20608802961744138,0.5,0.29187299737838623,0.0,0.5,68.49882555007935,2.4375429153442383
HTTP,0,1,2,SVM,0.41217605923488276,0.5,0.20608802961744138,0.5,0.29187299737838623,0.0,0.5,68.45242047309875,2.4389891624450684
HTTP,0,1,3,SVM,0.41217605923488276,0.5,0.20608802961744138,0.5,0.29187299737838623,0.0,0.5,68.47281789779663,2.4151012897491455
HTTP,0,1,4,SVM,0.41217605923488276,0.5,0.20608802961744138,0.5,0.29187299737838623,0.0,0.5,68.61355447769165,2.4347972869873047
HTTP,0,1,5,SVM,0.41217605923488276,0.5,0.20608802961744138,0.5,0.29187299737838623,0.0,0.5,68.52806854248047,2.4374380111694336
HTTP,0,1,6,SVM,0.41217605923488276,0.5,0.20608802961744138,0.5,0.29187299737838623,0.0,0.5,68.47741794586182,2.432976007461548
HTTP,0,1,7,SVM,0.41217605923488276,0.5,0.20608802961744138,0.5,0.29187299737838623,0.0,0.5,68.45946049690247,2.4320104122161865
HTTP,0,1,8,SVM,0.41217605923488276,0.5,0.20608802961744138,0.5,0.29187299737838623,0.0,0.5,68.53881096839905,2.4614028930664062
HTTP,0,1,9,SVM,0.41217605923488276,0.5,0.20608802961744138,0.5,0.29187299737838623,0.0,0.5,68.56733345985413,2.4216506481170654
