Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,RF,0.7003,0.7003,0.8126172314617981,0.7003,0.6707244395231708,0.40059999999999996,0.7003,1.4823112487792969,0.13244223594665527
BF,0,1,1,RF,0.64995,0.64995,0.7941003470384095,0.64995,0.6010667080768655,0.29990000000000006,0.64995,1.5191941261291504,0.13152837753295898
BF,0,1,2,RF,0.70095,0.70095,0.7892433361221314,0.70095,0.676242770557498,0.40190000000000003,0.7009500000000001,1.4883036613464355,0.13280653953552246
BF,0,1,3,RF,0.64515,0.64515,0.7924489676551442,0.64515,0.5940309809390738,0.2903,0.64515,1.5250606536865234,0.1334395408630371
BF,0,1,4,RF,0.64515,0.64515,0.7924489676551442,0.64515,0.5940309809390738,0.2903,0.64515,1.5678977966308594,0.13247370719909668
BF,0,1,5,RF,0.64545,0.64545,0.7925516353636417,0.64545,0.5944729354705645,0.29090000000000005,0.64545,1.5208890438079834,0.13422393798828125
BF,0,1,6,RF,0.64995,0.64995,0.7941003470384095,0.64995,0.6010667080768655,0.29990000000000006,0.64995,1.5328736305236816,0.13274908065795898
BF,0,1,7,RF,0.6501,0.6501,0.7941522532062595,0.6501,0.6012853630056334,0.3002,0.6501,1.5108914375305176,0.1325225830078125
BF,0,1,8,RF,0.64515,0.64515,0.7924489676551442,0.64515,0.5940309809390738,0.2903,0.64515,1.5081021785736084,0.1321394443511963
BF,0,1,9,RF,0.64515,0.64515,0.7924489676551442,0.64515,0.5940309809390738,0.2903,0.64515,1.5314795970916748,0.13489079475402832
