Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,KNN,0.5172,0.5172,0.7215585769962427,0.5172,0.3725045423236848,0.034399999999999986,0.5171999999999999,0.022388458251953125,0.6419873237609863
OS,0,1,1,KNN,0.5172,0.5172,0.7215585769962427,0.5172,0.3725045423236848,0.034399999999999986,0.5171999999999999,0.022008657455444336,0.6328785419464111
OS,0,1,2,KNN,0.5172,0.5172,0.7215585769962427,0.5172,0.3725045423236848,0.034399999999999986,0.5171999999999999,0.02227163314819336,0.6416244506835938
OS,0,1,3,KNN,0.5172,0.5172,0.7215585769962427,0.5172,0.3725045423236848,0.034399999999999986,0.5171999999999999,0.021932601928710938,0.6333770751953125
OS,0,1,4,KNN,0.5172,0.5172,0.7215585769962427,0.5172,0.3725045423236848,0.034399999999999986,0.5171999999999999,0.021469593048095703,0.6207637786865234
OS,0,1,5,KNN,0.5172,0.5172,0.7215585769962427,0.5172,0.3725045423236848,0.034399999999999986,0.5171999999999999,0.02308058738708496,0.6429836750030518
OS,0,1,6,KNN,0.5172,0.5172,0.7215585769962427,0.5172,0.3725045423236848,0.034399999999999986,0.5171999999999999,0.021846532821655273,0.6331789493560791
OS,0,1,7,KNN,0.5172,0.5172,0.7215585769962427,0.5172,0.3725045423236848,0.034399999999999986,0.5171999999999999,0.021466493606567383,0.6626965999603271
OS,0,1,8,KNN,0.5172,0.5172,0.7215585769962427,0.5172,0.3725045423236848,0.034399999999999986,0.5171999999999999,0.022528409957885742,0.6431949138641357
OS,0,1,9,KNN,0.5172,0.5172,0.7215585769962427,0.5172,0.3725045423236848,0.034399999999999986,0.5171999999999999,0.021831274032592773,0.6329858303070068
