Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,MLP,0.6589,0.6589,0.7945308603467005,0.6589,0.6145220472877592,0.31779999999999997,0.6588999999999999,7.410154104232788,0.16721820831298828
OS,0,1,1,MLP,0.64005,0.64005,0.7559367129272199,0.64005,0.5941030302672702,0.2801,0.64005,6.628591060638428,0.16701579093933105
OS,0,1,2,MLP,0.64915,0.64915,0.7917306973005218,0.64915,0.6003143248448144,0.2983,0.6491499999999999,7.3831541538238525,0.16803812980651855
OS,0,1,3,MLP,0.6494,0.6494,0.787445334400511,0.6494,0.6015627241813413,0.29879999999999995,0.6494,6.293186902999878,0.16797423362731934
OS,0,1,4,MLP,0.661,0.661,0.7832756518419075,0.661,0.6199925399715444,0.32199999999999995,0.661,6.479361057281494,0.16780328750610352
OS,0,1,5,MLP,0.65145,0.65145,0.785706335578079,0.65145,0.6050525344291884,0.30289999999999995,0.65145,7.711140871047974,0.1676039695739746
OS,0,1,6,MLP,0.64775,0.64775,0.7931771515646105,0.64775,0.5978837107716974,0.2955,0.6477499999999999,7.423602104187012,0.16762089729309082
OS,0,1,7,MLP,0.62215,0.62215,0.7833899544838381,0.62215,0.559491075615333,0.24429999999999996,0.62215,7.043942928314209,0.16726326942443848
OS,0,1,8,MLP,0.647,0.647,0.7841936370939279,0.647,0.598550341400523,0.29400000000000004,0.6469999999999999,6.3532795906066895,0.16782665252685547
OS,0,1,9,MLP,0.6495,0.6495,0.7849097104928568,0.6495,0.6022387704259612,0.29900000000000004,0.6495,6.632521629333496,0.16822028160095215
