Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6575989723205566,0.07697606086730957
SP,0,1,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6624741554260254,0.07667875289916992
SP,0,1,2,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6497313976287842,0.07712841033935547
SP,0,1,3,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6542572975158691,0.07700514793395996
SP,0,1,4,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6553175449371338,0.0773005485534668
SP,0,1,5,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6709015369415283,0.0769338607788086
SP,0,1,6,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6609759330749512,0.07731389999389648
SP,0,1,7,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.649083137512207,0.07664752006530762
SP,0,1,8,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6546506881713867,0.07685160636901855
SP,0,1,9,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6523447036743164,0.07715797424316406
