Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,NB,0.9892398204056355,0.989444935518234,0.9891811056026498,0.989444935518234,0.9892372663039305,0.9784761799687586,0.9894449355182339,0.006201505661010742,0.03600025177001953
SYN,0,1,1,NB,0.9892398204056355,0.989444935518234,0.9891811056026498,0.989444935518234,0.9892372663039305,0.9784761799687586,0.9894449355182339,0.00561976432800293,0.0018985271453857422
SYN,0,1,2,NB,0.9892398204056355,0.989444935518234,0.9891811056026498,0.989444935518234,0.9892372663039305,0.9784761799687586,0.9894449355182339,0.005533456802368164,0.0019071102142333984
SYN,0,1,3,NB,0.9892398204056355,0.989444935518234,0.9891811056026498,0.989444935518234,0.9892372663039305,0.9784761799687586,0.9894449355182339,0.00547337532043457,0.002028226852416992
SYN,0,1,4,NB,0.9892398204056355,0.989444935518234,0.9891811056026498,0.989444935518234,0.9892372663039305,0.9784761799687586,0.9894449355182339,0.005755901336669922,0.0018839836120605469
SYN,0,1,5,NB,0.9892398204056355,0.989444935518234,0.9891811056026498,0.989444935518234,0.9892372663039305,0.9784761799687586,0.9894449355182339,0.005527496337890625,0.0019459724426269531
SYN,0,1,6,NB,0.9892398204056355,0.989444935518234,0.9891811056026498,0.989444935518234,0.9892372663039305,0.9784761799687586,0.9894449355182339,0.005468130111694336,0.001928091049194336
SYN,0,1,7,NB,0.9892398204056355,0.989444935518234,0.9891811056026498,0.989444935518234,0.9892372663039305,0.9784761799687586,0.9894449355182339,0.005502462387084961,0.0019099712371826172
SYN,0,1,8,NB,0.9892398204056355,0.989444935518234,0.9891811056026498,0.989444935518234,0.9892372663039305,0.9784761799687586,0.9894449355182339,0.005543708801269531,0.001947164535522461
SYN,0,1,9,NB,0.9892398204056355,0.989444935518234,0.9891811056026498,0.989444935518234,0.9892372663039305,0.9784761799687586,0.9894449355182339,0.005577564239501953,0.0018830299377441406
