Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,MLP,0.5389,0.5389,0.5676337351924716,0.5389,0.484106537471101,0.07779999999999998,0.5389,55.83874797821045,0.29972386360168457
BF,0,1,1,MLP,0.98515,0.98515,0.9854961053185205,0.98515,0.9851473529241065,0.9703,0.98515,101.42103409767151,0.29677557945251465
BF,0,1,2,MLP,0.59105,0.59105,0.6258223172474372,0.59105,0.5606986133843015,0.18210000000000004,0.5910500000000001,38.7947359085083,0.2999606132507324
BF,0,1,3,MLP,0.9123,0.9123,0.9236102061147737,0.9123,0.911710678490751,0.8246,0.9123,84.6371202468872,0.299609899520874
BF,0,1,4,MLP,0.9728,0.9728,0.9740918243667074,0.9728,0.9727814584573156,0.9456,0.9728,91.05540823936462,0.29502177238464355
BF,0,1,5,MLP,0.5661,0.5660999999999999,0.5983106862793859,0.5660999999999999,0.5273881559006074,0.13219999999999998,0.5661,47.37799286842346,0.3028240203857422
BF,0,1,6,MLP,0.4999,0.4999,0.4994900780404964,0.4999,0.37411385203187913,-0.00019999999999997797,0.49990000000000007,77.43584871292114,0.2991917133331299
BF,0,1,7,MLP,0.53845,0.53845,0.5430442356710077,0.53845,0.5257967285989786,0.07689999999999997,0.53845,35.255563735961914,0.29752397537231445
BF,0,1,8,MLP,0.7055,0.7055,0.7327920143027413,0.7055,0.696607742842374,0.41100000000000003,0.7055,97.79269933700562,0.298858642578125
BF,0,1,9,MLP,0.68805,0.68805,0.7112665573353338,0.68805,0.6792376766427615,0.3761,0.6880499999999999,77.56563687324524,0.29924750328063965
