Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,DT,0.98835,0.9883500000000001,0.9886107275703389,0.9883500000000001,0.9883484456535212,0.9767,0.98835,0.012146949768066406,0.0007927417755126953
BF,0,1,1,DT,0.99995,0.99995,0.9999500049995,0.99995,0.999949999999875,0.9999,0.99995,0.012031316757202148,0.0007839202880859375
BF,0,1,2,DT,0.97955,0.97955,0.9803456878284309,0.97955,0.9795415276862993,0.9591,0.9795500000000001,0.012326478958129883,0.0007922649383544922
BF,0,1,3,DT,0.97905,0.97905,0.9798844662996038,0.97905,0.9790408886026957,0.9581,0.97905,0.012300252914428711,0.0007963180541992188
BF,0,1,4,DT,0.97955,0.97955,0.9803456878284309,0.97955,0.9795415276862993,0.9591,0.9795500000000001,0.011675596237182617,0.0007834434509277344
BF,0,1,5,DT,0.97905,0.97905,0.9798844662996038,0.97905,0.9790408886026957,0.9581,0.97905,0.01169276237487793,0.0007879734039306641
BF,0,1,6,DT,0.51215,0.51215,0.597324770355596,0.51215,0.37551997666440334,0.02429999999999999,0.51215,0.022052288055419922,0.0009570121765136719
BF,0,1,7,DT,0.98835,0.9883500000000001,0.9886107275703389,0.9883500000000001,0.9883484456535212,0.9767,0.98835,0.012751102447509766,0.0008122920989990234
BF,0,1,8,DT,0.97905,0.97905,0.9798844662996038,0.97905,0.9790408886026957,0.9581,0.97905,0.012231826782226562,0.0007922649383544922
BF,0,1,9,DT,0.97955,0.97955,0.9803456878284309,0.97955,0.9795415276862993,0.9591,0.9795500000000001,0.011760950088500977,0.0007915496826171875
