Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,MLP,0.977858856457417,0.9778633892885691,0.9781008775872051,0.9778633892885691,0.9778562034836586,0.9557181075935083,0.9778633892885691,417.6150755882263,0.6900992393493652
UDP,0,1,1,MLP,0.9734606157536985,0.9734669064748201,0.9739248491460498,0.9734669064748201,0.973454366005851,0.946921891271153,0.9734669064748201,416.11235070228577,0.6861026287078857
UDP,0,1,2,MLP,0.9779088364654138,0.9779133493205435,0.9781487353306582,0.9779133493205435,0.9779062136013627,0.9558180649527307,0.9779133493205435,416.35101985931396,0.6812632083892822
UDP,0,1,3,MLP,0.978108756497401,0.9781131894484412,0.9783402576834734,0.9781131894484412,0.9781062518862691,0.9562178944695214,0.9781131894484412,417.55813360214233,0.6830625534057617
UDP,0,1,4,MLP,0.9783086765293882,0.9783130295763389,0.9785319263747945,0.9783130295763389,0.9783062867097361,0.9566177241141544,0.9783130295763388,417.8849103450775,0.6813769340515137
UDP,0,1,5,MLP,0.9853558576569372,0.9853573940847322,0.9853831618778883,0.9853573940847322,0.9853556834923196,0.97071180076704,0.9853573940847322,417.8488211631775,0.6813845634460449
UDP,0,1,6,MLP,0.9768092762894842,0.9768142286171063,0.9770979703356752,0.9768142286171063,0.9768059390150559,0.953619004895555,0.9768142286171063,417.7141709327698,0.686565637588501
UDP,0,1,7,MLP,0.9782586965213914,0.9782630695443645,0.9784839954730897,0.9782630695443645,0.9782562783257533,0.956517766691011,0.9782630695443644,416.33281993865967,0.6780681610107422
UDP,0,1,8,MLP,0.9780087964814075,0.9780132693844924,0.9782444782257642,0.9780132693844924,0.9780062331794972,0.9560179796951458,0.9780132693844924,415.04823327064514,0.6816434860229492
UDP,0,1,9,MLP,0.9770591763294683,0.9770640287769784,0.977336393832632,0.9770640287769784,0.9770560111576525,0.9541187909326061,0.9770640287769784,415.7073953151703,0.6804108619689941
