Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,MLP,0.9959825912286575,0.9976461357395057,0.9866666666666667,0.9976461357395057,0.9920635342381312,0.9841275745531065,0.9976461357395057,71.52186846733093,0.026920557022094727
SCHD,0,1,1,MLP,0.9959825912286575,0.9976461357395057,0.9866666666666667,0.9976461357395057,0.9920635342381312,0.9841275745531065,0.9976461357395057,105.87345933914185,0.027753829956054688
SCHD,0,1,2,MLP,0.9882825577502511,0.9931345625735583,0.9630021141649049,0.9931345625735583,0.9773338915395978,0.954679819612287,0.9931345625735583,17.892170667648315,0.028212785720825195
SCHD,0,1,3,MLP,0.14663542015400066,0.5,0.07331771007700033,0.5,0.1278832116788321,0.0,0.5,6.197679758071899,0.038164615631103516
SCHD,0,1,4,MLP,0.25108804820890523,0.5612004707728521,0.5818691588785047,0.5612004707728521,0.24975306785887236,0.039295891106995495,0.5612004707728522,6.13840651512146,0.028230905532836914
SCHD,0,1,5,MLP,0.5644459323736191,0.33071792859945076,0.3968926553672316,0.33071792859945076,0.36079606248662527,-0.2415220732634975,0.33071792859945076,6.370729446411133,0.02822113037109375
SCHD,0,1,6,MLP,0.995647807164379,0.9974499803844645,0.9855875831485588,0.9974499803844645,0.991410144528394,0.982820931291246,0.9974499803844644,104.87117648124695,0.027678489685058594
SCHD,0,1,7,MLP,0.9825912286575159,0.989799921537858,0.9469387755102041,0.989799921537858,0.9668301625049545,0.9336986104897946,0.989799921537858,16.033702850341797,0.028210163116455078
SCHD,0,1,8,MLP,0.9959825912286575,0.9976461357395057,0.9866666666666667,0.9976461357395057,0.9920635342381312,0.9841275745531065,0.9976461357395057,80.96155619621277,0.027816057205200195
SCHD,0,1,9,MLP,0.9953130231001004,0.9972538250294233,0.9845132743362832,0.9972538250294233,0.9907579628532783,0.9815167263504883,0.9972538250294233,104.48212337493896,0.030069828033447266
