Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,DT,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.011987924575805664,0.00042176246643066406
MHDis,0,1,1,DT,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.011920928955078125,0.0004246234893798828
MHDis,0,1,2,DT,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.011938810348510742,0.00042939186096191406
MHDis,0,1,3,DT,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.012182950973510742,0.0004277229309082031
MHDis,0,1,4,DT,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.013083934783935547,0.0004248619079589844
MHDis,0,1,5,DT,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.011883974075317383,0.00046563148498535156
MHDis,0,1,6,DT,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.012896299362182617,0.0004298686981201172
MHDis,0,1,7,DT,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.012804985046386719,0.0004229545593261719
MHDis,0,1,8,DT,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.011848211288452148,0.0004260540008544922
MHDis,0,1,9,DT,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.01186370849609375,0.0004253387451171875
