Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,LR,0.9993807090880942,0.9993915721664413,0.9993695825524165,0.9993915721664413,0.9993803613992492,0.9987607230659987,0.9993915721664414,0.04007244110107422,0.02400493621826172
SYN,0,1,1,LR,0.9995355318160706,0.999546485260771,0.9995244888254874,0.999546485260771,0.999535271049437,0.9990705422994991,0.9995464852607711,0.03746151924133301,0.0005967617034912109
SYN,0,1,2,LR,0.9993807090880942,0.9993915721664413,0.9993695825524165,0.9993915721664413,0.9993803613992492,0.9987607230659987,0.9993915721664414,0.02786874771118164,0.0006208419799804688
SYN,0,1,3,LR,0.9993807090880942,0.9993915721664413,0.9993695825524165,0.9993915721664413,0.9993803613992492,0.9987607230659987,0.9993915721664414,0.029993057250976562,0.0005757808685302734
SYN,0,1,4,LR,0.9994581204520824,0.9994671579563128,0.9994487704780424,0.9994671579563128,0.999457814231552,0.9989156286256486,0.9994671579563129,0.03260207176208496,0.0006346702575683594
SYN,0,1,5,LR,0.9995355318160706,0.999546485260771,0.9995244888254874,0.999546485260771,0.999535271049437,0.9990705422994991,0.9995464852607711,0.03456735610961914,0.0006091594696044922
SYN,0,1,6,LR,0.9993807090880942,0.9993915721664413,0.9993695825524165,0.9993915721664413,0.9993803613992492,0.9987607230659987,0.9993915721664414,0.029723405838012695,0.0006220340728759766
SYN,0,1,7,LR,0.9993807090880942,0.9993915721664413,0.9993695825524165,0.9993915721664413,0.9993803613992492,0.9987607230659987,0.9993915721664414,0.027138471603393555,0.0006144046783447266
SYN,0,1,8,LR,0.9993807090880942,0.9993915721664413,0.9993695825524165,0.9993915721664413,0.9993803613992492,0.9987607230659987,0.9993915721664414,0.027568340301513672,0.000614166259765625
SYN,0,1,9,LR,0.9994581204520824,0.9994708994708994,0.999445324881141,0.9994708994708994,0.999457818210618,0.9989156367398188,0.9994708994708994,0.03179812431335449,0.0006172657012939453
