Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,SVM,0.5001999200319872,0.5,0.2500999600159936,0.5,0.33342217484008524,0.0,0.5,25.697498083114624,10.79416561126709
UDP,0,1,1,SVM,0.5001999200319872,0.5,0.2500999600159936,0.5,0.33342217484008524,0.0,0.5,25.8015034198761,10.794667482376099
UDP,0,1,2,SVM,0.5001999200319872,0.5,0.2500999600159936,0.5,0.33342217484008524,0.0,0.5,25.712486743927002,10.864558696746826
UDP,0,1,3,SVM,0.5001999200319872,0.5,0.2500999600159936,0.5,0.33342217484008524,0.0,0.5,25.333609580993652,10.789770364761353
UDP,0,1,4,SVM,0.5001999200319872,0.5,0.2500999600159936,0.5,0.33342217484008524,0.0,0.5,25.639283418655396,10.789542436599731
UDP,0,1,5,SVM,0.5001999200319872,0.5,0.2500999600159936,0.5,0.33342217484008524,0.0,0.5,25.47984504699707,10.83664584159851
UDP,0,1,6,SVM,0.5001999200319872,0.5,0.2500999600159936,0.5,0.33342217484008524,0.0,0.5,25.402066469192505,10.795968532562256
UDP,0,1,7,SVM,0.5001999200319872,0.5,0.2500999600159936,0.5,0.33342217484008524,0.0,0.5,25.70889449119568,10.847917318344116
UDP,0,1,8,SVM,0.5001999200319872,0.5,0.2500999600159936,0.5,0.33342217484008524,0.0,0.5,25.73756980895996,10.79195785522461
UDP,0,1,9,SVM,0.5001999200319872,0.5,0.2500999600159936,0.5,0.33342217484008524,0.0,0.5,25.399502992630005,10.792593717575073
