Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,RF,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.5083737373352051,0.026188135147094727
MHDis,0,1,1,RF,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.5110406875610352,0.026189327239990234
MHDis,0,1,2,RF,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.5008976459503174,0.026181936264038086
MHDis,0,1,3,RF,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.4956691265106201,0.026914358139038086
MHDis,0,1,4,RF,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.50844407081604,0.026163339614868164
MHDis,0,1,5,RF,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.5220291614532471,0.02626323699951172
MHDis,0,1,6,RF,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.5223419666290283,0.026278972625732422
MHDis,0,1,7,RF,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.5074682235717773,0.026261329650878906
MHDis,0,1,8,RF,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.502119779586792,0.026274442672729492
MHDis,0,1,9,RF,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.5099837779998779,0.02623748779296875
