Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,MLP,0.9959746090726118,0.9959198783432142,0.9960331367590005,0.9959198783432142,0.9959718186094573,0.9919436750948555,0.9959198783432142,149.76154565811157,0.11304831504821777
SYN,0,1,1,MLP,0.9886979408577179,0.9884593702095572,0.989093565434873,0.9884593702095572,0.9886850513893819,0.9773721901050464,0.9884593702095572,18.29135274887085,0.11087417602539062
SYN,0,1,2,MLP,0.9682613407648243,0.9675319278909407,0.9704992966081148,0.9675319278909407,0.9681700013449854,0.9363951995751658,0.9675319278909407,38.20976519584656,0.1020958423614502
SYN,0,1,3,MLP,0.9962068431645765,0.9961241866253085,0.996305892548492,0.9961241866253085,0.9962039763800495,0.9924080369439026,0.9961241866253085,166.52307796478271,0.09683942794799805
SYN,0,1,4,MLP,0.9938845022449295,0.9938004902103631,0.9939813450776744,0.9938004902103631,0.9938798802862024,0.9877598962973123,0.9938004902103631,33.73235821723938,0.11216473579406738
SYN,0,1,5,MLP,0.9791763430871652,0.9787133363049594,0.9802484161140022,0.9787133363049594,0.9791381122942417,0.9582907682018105,0.9787133363049594,30.634437084197998,0.11316990852355957
SYN,0,1,6,MLP,0.9957423749806471,0.9956444812839726,0.9958646536438673,0.9956444812839726,0.9957390103827776,0.9914781536966418,0.9956444812839728,62.837592363357544,0.1107170581817627
SYN,0,1,7,MLP,0.9947360272488002,0.9946768320739898,0.9947985903972703,0.9946768320739898,0.9947323350949305,0.9894647270492579,0.9946768320739899,204.999192237854,0.11073684692382812
SYN,0,1,8,MLP,0.9967487227124942,0.996701926844036,0.9967980113169606,0.996701926844036,0.9967465216320368,0.9934930657392058,0.996701926844036,194.73144626617432,0.1091315746307373
SYN,0,1,9,MLP,0.9945812045208237,0.9945181774650735,0.9946487729617233,0.9945181774650735,0.9945773591593985,0.9891547849159472,0.9945181774650734,26.505540370941162,0.10149717330932617
