Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,MLP,0.4220485396955985,0.5083974807557733,0.7081429164935604,0.5083974807557733,0.3104453879724473,0.01388592557391044,0.5083974807557733,4.186607122421265,0.001993894577026367
HTTP,0,1,1,MLP,0.43685726038667216,0.5208445949249157,0.7032060621740492,0.5208445949249157,0.33785666635032185,0.034630485072191464,0.5208445949249156,2.6180388927459717,0.0019965171813964844
HTTP,0,1,2,MLP,0.41505553270259155,0.5024492652204339,0.7066831683168316,0.5024492652204339,0.29734400382459547,0.004041591398221245,0.5024492652204339,4.891441345214844,0.0019681453704833984
HTTP,0,1,3,MLP,0.41217605923488276,0.5,0.20608802961744138,0.5,0.29187299737838623,0.0,0.5,3.58479380607605,0.00199127197265625
HTTP,0,1,4,MLP,0.423282599753188,0.509447165850245,0.7084026622296173,0.509447165850245,0.31273068534518916,0.015627445940208484,0.509447165850245,3.6737232208251953,0.001827239990234375
HTTP,0,1,5,MLP,0.46524064171123,0.5451364590622814,0.7176368375325803,0.5451364590622814,0.3860672246967149,0.07561565173440166,0.5451364590622814,4.052671194076538,0.0018353462219238281
HTTP,0,1,6,MLP,0.4586589880707528,0.5395381385584325,0.7161345987920621,0.5395381385584325,0.3750886815745472,0.06610486541524419,0.5395381385584325,5.506932020187378,0.001821756362915039
HTTP,0,1,7,MLP,0.41711229946524064,0.5041987403778866,0.7071103761885076,0.5041987403778866,0.3012243641094185,0.006932706791302423,0.5041987403778866,3.225539445877075,0.0018112659454345703
HTTP,0,1,8,MLP,0.44467297408473877,0.5271943865942014,0.6952685421994885,0.5271943865942014,0.352548259257681,0.04530888374577191,0.5271943865942014,4.7339842319488525,0.0018308162689208984
HTTP,0,1,9,MLP,0.42081447963800905,0.5073477956613016,0.7078838174273859,0.5073477956613016,0.30815216073088897,0.012145692902487015,0.5073477956613016,2.9359145164489746,0.0018417835235595703
