Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,NB,0.8891864747238032,0.9350725774813653,0.7847854356306891,0.9350725774813653,0.8281653295431222,0.6627523949700938,0.9350725774813653,0.0032753944396972656,0.0007729530334472656
SCHD,0,1,1,NB,0.8891864747238032,0.9350725774813653,0.7847854356306891,0.9350725774813653,0.8281653295431222,0.6627523949700938,0.9350725774813653,0.003305673599243164,0.0007643699645996094
SCHD,0,1,2,NB,0.8891864747238032,0.9350725774813653,0.7847854356306891,0.9350725774813653,0.8281653295431222,0.6627523949700938,0.9350725774813653,0.003290891647338867,0.0007560253143310547
SCHD,0,1,3,NB,0.8891864747238032,0.9350725774813653,0.7847854356306891,0.9350725774813653,0.8281653295431222,0.6627523949700938,0.9350725774813653,0.0032231807708740234,0.0007793903350830078
SCHD,0,1,4,NB,0.8891864747238032,0.9350725774813653,0.7847854356306891,0.9350725774813653,0.8281653295431222,0.6627523949700938,0.9350725774813653,0.003292560577392578,0.0007596015930175781
SCHD,0,1,5,NB,0.8891864747238032,0.9350725774813653,0.7847854356306891,0.9350725774813653,0.8281653295431222,0.6627523949700938,0.9350725774813653,0.0032930374145507812,0.0007584095001220703
SCHD,0,1,6,NB,0.8891864747238032,0.9350725774813653,0.7847854356306891,0.9350725774813653,0.8281653295431222,0.6627523949700938,0.9350725774813653,0.003285646438598633,0.0007612705230712891
SCHD,0,1,7,NB,0.8891864747238032,0.9350725774813653,0.7847854356306891,0.9350725774813653,0.8281653295431222,0.6627523949700938,0.9350725774813653,0.0032415390014648438,0.0007619857788085938
SCHD,0,1,8,NB,0.8891864747238032,0.9350725774813653,0.7847854356306891,0.9350725774813653,0.8281653295431222,0.6627523949700938,0.9350725774813653,0.0032851696014404297,0.0007660388946533203
SCHD,0,1,9,NB,0.8891864747238032,0.9350725774813653,0.7847854356306891,0.9350725774813653,0.8281653295431222,0.6627523949700938,0.9350725774813653,0.003231525421142578,0.0007817745208740234
