Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,LR,0.4195804195804196,0.5062981105668299,0.7076253626191463,0.5062981105668299,0.3058509502671757,0.01040674649826756,0.5062981105668299,0.13863682746887207,0.00019979476928710938
HTTP,0,1,1,LR,0.4195804195804196,0.5062981105668299,0.7076253626191463,0.5062981105668299,0.3058509502671757,0.01040674649826756,0.5062981105668299,0.10888242721557617,0.00019168853759765625
HTTP,0,1,2,LR,0.4195804195804196,0.5062981105668299,0.7076253626191463,0.5062981105668299,0.3058509502671757,0.01040674649826756,0.5062981105668299,0.10869216918945312,0.0001895427703857422
HTTP,0,1,3,LR,0.4195804195804196,0.5062981105668299,0.7076253626191463,0.5062981105668299,0.3058509502671757,0.01040674649826756,0.5062981105668299,0.10845446586608887,0.00018715858459472656
HTTP,0,1,4,LR,0.4195804195804196,0.5062981105668299,0.7076253626191463,0.5062981105668299,0.3058509502671757,0.01040674649826756,0.5062981105668299,0.10868525505065918,0.00019550323486328125
HTTP,0,1,5,LR,0.4195804195804196,0.5062981105668299,0.7076253626191463,0.5062981105668299,0.3058509502671757,0.01040674649826756,0.5062981105668299,0.10869622230529785,0.00019240379333496094
HTTP,0,1,6,LR,0.4195804195804196,0.5062981105668299,0.7076253626191463,0.5062981105668299,0.3058509502671757,0.01040674649826756,0.5062981105668299,0.10793209075927734,0.0001926422119140625
HTTP,0,1,7,LR,0.4195804195804196,0.5062981105668299,0.7076253626191463,0.5062981105668299,0.3058509502671757,0.01040674649826756,0.5062981105668299,0.10745501518249512,0.00018787384033203125
HTTP,0,1,8,LR,0.4195804195804196,0.5062981105668299,0.7076253626191463,0.5062981105668299,0.3058509502671757,0.01040674649826756,0.5062981105668299,0.10942864418029785,0.00020122528076171875
HTTP,0,1,9,LR,0.4195804195804196,0.5062981105668299,0.7076253626191463,0.5062981105668299,0.3058509502671757,0.01040674649826756,0.5062981105668299,0.10897636413574219,0.0001900196075439453
