Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,RF,0.9994581204520824,0.9994484503833794,0.9994674375119326,0.9994484503833794,0.9994577939452097,0.9989155880529765,0.9994484503833794,0.6755008697509766,0.038194894790649414
SYN,0,1,1,RF,0.9994581204520824,0.9994484503833794,0.9994674375119326,0.9994484503833794,0.9994577939452097,0.9989155880529765,0.9994484503833794,0.6393887996673584,0.04001355171203613
SYN,0,1,2,RF,0.9994581204520824,0.9994484503833794,0.9994674375119326,0.9994484503833794,0.9994577939452097,0.9989155880529765,0.9994484503833794,0.6642520427703857,0.038897037506103516
SYN,0,1,3,RF,0.9994581204520824,0.9994484503833794,0.9994674375119326,0.9994484503833794,0.9994577939452097,0.9989155880529765,0.9994484503833794,0.7545864582061768,0.04350924491882324
SYN,0,1,4,RF,0.9994581204520824,0.9994484503833794,0.9994674375119326,0.9994484503833794,0.9994577939452097,0.9989155880529765,0.9994484503833794,0.7077622413635254,0.044858455657958984
SYN,0,1,5,RF,0.9994581204520824,0.9994484503833794,0.9994674375119326,0.9994484503833794,0.9994577939452097,0.9989155880529765,0.9994484503833794,0.7600631713867188,0.04102158546447754
SYN,0,1,6,RF,0.9994581204520824,0.9994484503833794,0.9994674375119326,0.9994484503833794,0.9994577939452097,0.9989155880529765,0.9994484503833794,0.6588022708892822,0.03904581069946289
SYN,0,1,7,RF,0.9996129431800588,0.9996071049922957,0.9996184288160717,0.9996071049922957,0.999612712896155,0.9992254258341099,0.9996071049922957,0.7095811367034912,0.04991650581359863
SYN,0,1,8,RF,0.9994581204520824,0.9994484503833794,0.9994674375119326,0.9994484503833794,0.9994577939452097,0.9989155880529765,0.9994484503833794,0.783179521560669,0.044492483139038086
SYN,0,1,9,RF,0.9994581204520824,0.9994484503833794,0.9994674375119326,0.9994484503833794,0.9994577939452097,0.9989155880529765,0.9994484503833794,0.7257180213928223,0.04102659225463867
