Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,SVM,0.9976291613158155,0.9024390243902439,0.9988028731045491,0.9024390243902439,0.9453466650829815,0.890707491659739,0.9024390243902439,11.07301664352417,5.187649965286255
MHDis,0,1,1,SVM,0.9976291613158155,0.9024390243902439,0.9988028731045491,0.9024390243902439,0.9453466650829815,0.890707491659739,0.9024390243902439,10.68725037574768,5.178056716918945
MHDis,0,1,2,SVM,0.9976291613158155,0.9024390243902439,0.9988028731045491,0.9024390243902439,0.9453466650829815,0.890707491659739,0.9024390243902439,10.713867664337158,5.238372802734375
MHDis,0,1,3,SVM,0.9976291613158155,0.9024390243902439,0.9988028731045491,0.9024390243902439,0.9453466650829815,0.890707491659739,0.9024390243902439,11.089670181274414,5.178499221801758
MHDis,0,1,4,SVM,0.9976291613158155,0.9024390243902439,0.9988028731045491,0.9024390243902439,0.9453466650829815,0.890707491659739,0.9024390243902439,11.085017919540405,5.179201602935791
MHDis,0,1,5,SVM,0.9976291613158155,0.9024390243902439,0.9988028731045491,0.9024390243902439,0.9453466650829815,0.890707491659739,0.9024390243902439,11.035670042037964,5.1795814037323
MHDis,0,1,6,SVM,0.9976291613158155,0.9024390243902439,0.9988028731045491,0.9024390243902439,0.9453466650829815,0.890707491659739,0.9024390243902439,11.083282947540283,5.202905178070068
MHDis,0,1,7,SVM,0.9976291613158155,0.9024390243902439,0.9988028731045491,0.9024390243902439,0.9453466650829815,0.890707491659739,0.9024390243902439,11.031166791915894,5.178667306900024
MHDis,0,1,8,SVM,0.9976291613158155,0.9024390243902439,0.9988028731045491,0.9024390243902439,0.9453466650829815,0.890707491659739,0.9024390243902439,11.080815076828003,5.181684732437134
MHDis,0,1,9,SVM,0.9976291613158155,0.9024390243902439,0.9988028731045491,0.9024390243902439,0.9453466650829815,0.890707491659739,0.9024390243902439,11.092080354690552,5.175539255142212
