Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,KNN,0.75215,0.75215,0.8091855324713784,0.75215,0.7401671419283259,0.5043,0.75215,0.011852502822875977,0.6827232837677002
BF,0,1,1,KNN,0.75215,0.75215,0.8091855324713784,0.75215,0.7401671419283259,0.5043,0.75215,0.011813879013061523,0.6812849044799805
BF,0,1,2,KNN,0.75215,0.75215,0.8091855324713784,0.75215,0.7401671419283259,0.5043,0.75215,0.011818170547485352,0.6825385093688965
BF,0,1,3,KNN,0.75215,0.75215,0.8091855324713784,0.75215,0.7401671419283259,0.5043,0.75215,0.011845111846923828,0.6814115047454834
BF,0,1,4,KNN,0.75215,0.75215,0.8091855324713784,0.75215,0.7401671419283259,0.5043,0.75215,0.012404203414916992,0.7268960475921631
BF,0,1,5,KNN,0.75215,0.75215,0.8091855324713784,0.75215,0.7401671419283259,0.5043,0.75215,0.011827230453491211,0.6821887493133545
BF,0,1,6,KNN,0.75215,0.75215,0.8091855324713784,0.75215,0.7401671419283259,0.5043,0.75215,0.012085437774658203,0.7216722965240479
BF,0,1,7,KNN,0.75215,0.75215,0.8091855324713784,0.75215,0.7401671419283259,0.5043,0.75215,0.01182103157043457,0.6818084716796875
BF,0,1,8,KNN,0.75215,0.75215,0.8091855324713784,0.75215,0.7401671419283259,0.5043,0.75215,0.012064695358276367,0.7199878692626953
BF,0,1,9,KNN,0.75215,0.75215,0.8091855324713784,0.75215,0.7401671419283259,0.5043,0.75215,0.012033700942993164,0.7216756343841553
