Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,DT,0.70925,0.7165734662600945,0.7445474174865934,0.7165734662600945,0.7025803456627588,0.426484686657862,0.7165734662600945,0.24407005310058594,0.0018711090087890625
ARP,0,1,1,DT,0.7101,0.7177546872183257,0.7490416942683806,0.7177546872183257,0.7026969031539316,0.42853248215753326,0.7177546872183257,0.2369692325592041,0.0018663406372070312
ARP,0,1,2,DT,0.71805,0.7245852284159464,0.7465795960261067,0.7245852284159464,0.7131917485759423,0.4429621933037161,0.7245852284159464,0.2451932430267334,0.0019381046295166016
ARP,0,1,3,DT,0.70665,0.7139076568674845,0.7409830405130335,0.7139076568674845,0.7000578527411612,0.42128605566902644,0.7139076568674845,0.2470545768737793,0.0018696784973144531
ARP,0,1,4,DT,0.7093,0.7175105187709052,0.7546355611955524,0.7175105187709052,0.700501340356953,0.42758312688732536,0.7175105187709052,0.2772667407989502,0.0018720626831054688
ARP,0,1,5,DT,0.6303,0.6336913452191961,0.636748858477805,0.6336913452191961,0.6290949294257042,0.2652549113818822,0.6336913452191961,0.2957594394683838,0.0019423961639404297
ARP,0,1,6,DT,0.6806,0.6892868258952258,0.7269984362625544,0.6892868258952258,0.6693822590727243,0.37171767852593485,0.6892868258952258,0.24291634559631348,0.0018644332885742188
ARP,0,1,7,DT,0.66285,0.6722916311635266,0.7150972400271398,0.6722916311635266,0.6483070672877378,0.3378223797455785,0.6722916311635266,0.25492334365844727,0.0018320083618164062
ARP,0,1,8,DT,0.7427,0.7492539995830425,0.7734653358844027,0.7492539995830425,0.7383045208611065,0.49163966055873265,0.7492539995830426,0.26024413108825684,0.0018792152404785156
ARP,0,1,9,DT,0.72765,0.7344880940285718,0.7599190699115447,0.7344880940285718,0.7224288527171439,0.4622327236412881,0.7344880940285718,0.2450416088104248,0.0018677711486816406
