Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,25.614041805267334,0.1199488639831543
ACK,0,1,1,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,12.150234937667847,0.1202707290649414
ACK,0,1,2,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,47.07352614402771,0.12004208564758301
ACK,0,1,3,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,13.741893529891968,0.1201622486114502
ACK,0,1,4,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,12.777704954147339,0.12024879455566406
ACK,0,1,5,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,23.379841566085815,0.12040305137634277
ACK,0,1,6,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,16.87645983695984,0.12009668350219727
ACK,0,1,7,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,72.15282583236694,0.12037801742553711
ACK,0,1,8,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,22.688664436340332,0.12024092674255371
ACK,0,1,9,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,41.85238862037659,0.12015581130981445
