Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,LR,0.9999499674788612,0.99994993491539,0.9999500049995,0.99994993491539,0.9999499674543134,0.9998999349088773,0.99994993491539,0.014255762100219727,0.0005707740783691406
SP,0,1,1,LR,0.9999499674788612,0.99994993491539,0.9999500049995,0.99994993491539,0.9999499674543134,0.9998999349088773,0.99994993491539,0.013741731643676758,0.0006256103515625
SP,0,1,2,LR,0.9999499674788612,0.99994993491539,0.9999500049995,0.99994993491539,0.9999499674543134,0.9998999349088773,0.99994993491539,0.018064022064208984,0.000560760498046875
SP,0,1,3,LR,0.9999499674788612,0.99994993491539,0.9999500049995,0.99994993491539,0.9999499674543134,0.9998999349088773,0.99994993491539,0.015948057174682617,0.0005407333374023438
SP,0,1,4,LR,0.9999499674788612,0.99994993491539,0.9999500049995,0.99994993491539,0.9999499674543134,0.9998999349088773,0.99994993491539,0.03896832466125488,0.0005548000335693359
SP,0,1,5,LR,0.9999499674788612,0.99994993491539,0.9999500049995,0.99994993491539,0.9999499674543134,0.9998999349088773,0.99994993491539,0.013169288635253906,0.0005435943603515625
SP,0,1,6,LR,0.7698003702406564,0.76994993491539,0.8422219727479102,0.76994993491539,0.7570075699518783,0.5397383131344379,0.76994993491539,0.010607481002807617,0.0005507469177246094
SP,0,1,7,LR,0.9999499674788612,0.99994993491539,0.9999500049995,0.99994993491539,0.9999499674543134,0.9998999349088773,0.99994993491539,0.018665313720703125,0.0005514621734619141
SP,0,1,8,LR,0.9999499674788612,0.99994993491539,0.9999500049995,0.99994993491539,0.9999499674543134,0.9998999349088773,0.99994993491539,0.01165461540222168,0.0005419254302978516
SP,0,1,9,LR,0.9999499674788612,0.99994993491539,0.9999500049995,0.99994993491539,0.9999499674543134,0.9998999349088773,0.99994993491539,0.014114856719970703,0.0005445480346679688
