Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,LR,0.9869,0.9869,0.9872344572208147,0.9869,0.9868977515231389,0.9738,0.9869,0.0324864387512207,0.001039743423461914
OS,0,1,1,LR,0.97105,0.97105,0.9726344645051517,0.97105,0.9710257165806306,0.9421,0.97105,0.029781579971313477,0.0010304450988769531
OS,0,1,2,LR,0.94005,0.94005,0.9464684346816681,0.94005,0.9398337623916199,0.8801,0.94005,0.02850937843322754,0.0010232925415039062
OS,0,1,3,LR,0.98605,0.98605,0.9864286409183773,0.98605,0.9860472847667338,0.9721,0.98605,0.030921459197998047,0.001041412353515625
OS,0,1,4,LR,0.98705,0.98705,0.9873769373233259,0.98705,0.9870478278883564,0.9741,0.98705,0.03005814552307129,0.0010333061218261719
OS,0,1,5,LR,0.86345,0.86345,0.8927421255203833,0.86345,0.8608555256987653,0.7269,0.86345,0.02793431282043457,0.0010409355163574219
OS,0,1,6,LR,0.98735,0.98735,0.9876621476640983,0.98735,0.9873479753913921,0.9747,0.98735,0.03509831428527832,0.0010306835174560547
OS,0,1,7,LR,0.8574,0.8573999999999999,0.8890445066915655,0.8573999999999999,0.854440073835834,0.7148,0.8573999999999999,0.02843952178955078,0.0010497570037841797
OS,0,1,8,LR,0.93345,0.93345,0.9412673197422998,0.93345,0.9331539453414075,0.8669,0.93345,0.03304553031921387,0.0010182857513427734
OS,0,1,9,LR,0.73005,0.73005,0.824696408857718,0.73005,0.7088316910974217,0.46009999999999995,0.73005,0.029680967330932617,0.0010554790496826172
