Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,SVM,0.48025,0.5006724949562879,0.7399429600720504,0.5006724949562879,0.3256154219082754,0.0012900507909581194,0.5006724949562879,109.98694038391113,27.042022466659546
ARP,0,1,1,SVM,0.48025,0.5006724949562879,0.7399429600720504,0.5006724949562879,0.3256154219082754,0.0012900507909581194,0.5006724949562879,109.28279042243958,26.890791654586792
ARP,0,1,2,SVM,0.48025,0.5006724949562879,0.7399429600720504,0.5006724949562879,0.3256154219082754,0.0012900507909581194,0.5006724949562879,109.32415819168091,27.157542943954468
ARP,0,1,3,SVM,0.48025,0.5006724949562879,0.7399429600720504,0.5006724949562879,0.3256154219082754,0.0012900507909581194,0.5006724949562879,110.64130640029907,26.91685962677002
ARP,0,1,4,SVM,0.48025,0.5006724949562879,0.7399429600720504,0.5006724949562879,0.3256154219082754,0.0012900507909581194,0.5006724949562879,110.34563183784485,26.97091841697693
ARP,0,1,5,SVM,0.48025,0.5006724949562879,0.7399429600720504,0.5006724949562879,0.3256154219082754,0.0012900507909581194,0.5006724949562879,111.35564470291138,26.901527404785156
ARP,0,1,6,SVM,0.48025,0.5006724949562879,0.7399429600720504,0.5006724949562879,0.3256154219082754,0.0012900507909581194,0.5006724949562879,111.41527462005615,27.0329008102417
ARP,0,1,7,SVM,0.48025,0.5006724949562879,0.7399429600720504,0.5006724949562879,0.3256154219082754,0.0012900507909581194,0.5006724949562879,110.28738927841187,26.989661693572998
ARP,0,1,8,SVM,0.48025,0.5006724949562879,0.7399429600720504,0.5006724949562879,0.3256154219082754,0.0012900507909581194,0.5006724949562879,110.343177318573,27.052417516708374
ARP,0,1,9,SVM,0.48025,0.5006724949562879,0.7399429600720504,0.5006724949562879,0.3256154219082754,0.0012900507909581194,0.5006724949562879,110.72190833091736,26.93420958518982
