Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,RF,0.9946021591363454,0.9945999999999999,0.9946619217081851,0.9945999999999999,0.9946019776920595,0.989204269946489,0.9945999999999999,1.2649469375610352,0.12196135520935059
UDP,0,1,1,RF,0.9946021591363454,0.9945999999999999,0.9946619217081851,0.9945999999999999,0.9946019776920595,0.989204269946489,0.9945999999999999,1.3410003185272217,0.12186002731323242
UDP,0,1,2,RF,0.9946021591363454,0.9945999999999999,0.9946619217081851,0.9945999999999999,0.9946019776920595,0.989204269946489,0.9945999999999999,1.3247308731079102,0.12140250205993652
UDP,0,1,3,RF,0.9881047580967613,0.9881,0.9883857114971697,0.9881,0.9881029596325832,0.9762092860835367,0.9881,1.2895679473876953,0.12166810035705566
UDP,0,1,4,RF,0.9946021591363454,0.9945999999999999,0.9946619217081851,0.9945999999999999,0.9946019776920595,0.989204269946489,0.9945999999999999,1.2990179061889648,0.12152600288391113
UDP,0,1,5,RF,0.9946021591363454,0.9945999999999999,0.9946619217081851,0.9945999999999999,0.9946019776920595,0.989204269946489,0.9945999999999999,1.3017499446868896,0.12148714065551758
UDP,0,1,6,RF,0.9946021591363454,0.9945999999999999,0.9946619217081851,0.9945999999999999,0.9946019776920595,0.989204269946489,0.9945999999999999,1.306849718093872,0.12128067016601562
UDP,0,1,7,RF,0.9946021591363454,0.9945999999999999,0.9946619217081851,0.9945999999999999,0.9946019776920595,0.989204269946489,0.9945999999999999,1.3476850986480713,0.12187361717224121
UDP,0,1,8,RF,0.9931527389044382,0.99315,0.9932479053721045,0.99315,0.993152379264143,0.986305400633089,0.99315,1.3691985607147217,0.12181735038757324
UDP,0,1,9,RF,0.9946021591363454,0.9945999999999999,0.9946619217081851,0.9945999999999999,0.9946019776920595,0.989204269946489,0.9945999999999999,1.3305771350860596,0.12159395217895508
