Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,RF,0.9996652159357214,0.9998038446449589,0.998861047835991,0.9998038446449589,0.9993317776526491,0.9986635556042747,0.9998038446449588,0.27272963523864746,0.0065991878509521484
SCHD,0,1,1,RF,0.9996652159357214,0.9998038446449589,0.998861047835991,0.9998038446449589,0.9993317776526491,0.9986635556042747,0.9998038446449588,0.2897059917449951,0.006608486175537109
SCHD,0,1,2,RF,0.9996652159357214,0.9998038446449589,0.998861047835991,0.9998038446449589,0.9993317776526491,0.9986635556042747,0.9998038446449588,0.2887454032897949,0.006606578826904297
SCHD,0,1,3,RF,0.9996652159357214,0.9998038446449589,0.998861047835991,0.9998038446449589,0.9993317776526491,0.9986635556042747,0.9998038446449588,0.2935619354248047,0.0066072940826416016
SCHD,0,1,4,RF,0.9996652159357214,0.9998038446449589,0.998861047835991,0.9998038446449589,0.9993317776526491,0.9986635556042747,0.9998038446449588,0.27497220039367676,0.006628513336181641
SCHD,0,1,5,RF,0.9996652159357214,0.9998038446449589,0.998861047835991,0.9998038446449589,0.9993317776526491,0.9986635556042747,0.9998038446449588,0.2901499271392822,0.00659632682800293
SCHD,0,1,6,RF,0.9996652159357214,0.9998038446449589,0.998861047835991,0.9998038446449589,0.9993317776526491,0.9986635556042747,0.9998038446449588,0.2774484157562256,0.0066030025482177734
SCHD,0,1,7,RF,0.9996652159357214,0.9998038446449589,0.998861047835991,0.9998038446449589,0.9993317776526491,0.9986635556042747,0.9998038446449588,0.28770947456359863,0.0065882205963134766
SCHD,0,1,8,RF,0.9996652159357214,0.9998038446449589,0.998861047835991,0.9998038446449589,0.9993317776526491,0.9986635556042747,0.9998038446449588,0.2778928279876709,0.006588935852050781
SCHD,0,1,9,RF,0.9996652159357214,0.9998038446449589,0.998861047835991,0.9998038446449589,0.9993317776526491,0.9986635556042747,0.9998038446449588,0.2854175567626953,0.006543636322021484
