Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,1,1,0,MLP,0.0004040376055115347,0.4601754778886316,0.49353305399280445,0.4601754778886316,0.0004039489365887699,-9.197901327473446e-06,0.4601754778886316,58.4130802154541,5.862023115158081
SYN,1,1,1,MLP,0.00021009955486599803,0.4600785032659668,0.4857408410486751,0.4600785032659668,0.00021008876288287532,-9.21851030621923e-06,0.46007850326596683,46.23315787315369,5.976391792297363
SYN,1,1,2,MLP,0.0004802275539794241,0.46021357506182137,0.4946789689279394,0.46021357506182137,0.0004800877276492516,-9.189802755216192e-06,0.4602135750618213,35.81006669998169,5.80486798286438
SYN,1,1,3,MLP,0.00011082174322602094,0.46002886149484074,0.4629895156608325,0.46002886149484074,0.00011082172190640685,-9.229057047033251e-06,0.46002886149484074,40.51750874519348,5.7024078369140625
SYN,1,1,4,MLP,0.0005356384255924346,0.46024128209686843,0.49528722749050536,0.46024128209686843,0.0005354541105581826,-9.18391210902314e-06,0.4602412820968685,46.623398542404175,5.535197734832764
SYN,1,1,5,MLP,0.0006626216730389169,0.460304777385518,0.49626716886240946,0.460304777385518,0.0006623122776540579,-9.170410247616445e-06,0.46030477738551806,55.35962629318237,5.058920383453369
SYN,1,1,6,MLP,0.0006072108014259064,0.46027707035047094,0.495894334480748,0.46027707035047094,0.0006069599461333526,-9.176302390834223e-06,0.4602770703504709,39.06604981422424,5.1347291469573975
SYN,1,1,7,MLP,0.00021009955486599803,0.4600785032659668,0.4857408410486751,0.4600785032659668,0.00021008876288287532,-9.21851030621923e-06,0.46007850326596683,42.28175210952759,5.494650602340698
SYN,1,1,8,MLP,0.000641842596184038,0.3403013140061371,0.4851497484036093,0.3403013140061371,0.0006415254434700071,-3.6893926258940724e-05,0.3403013140061371,31.666019678115845,5.4716856479644775
SYN,1,1,9,MLP,0.0006533865277700818,0.4403013140061371,0.4943435939568674,0.4403013140061371,0.0006530822434600872,-1.379155667646792e-05,0.4403013140061371,59.922675371170044,5.652911424636841
