Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,1,1,0,LR,0.9994979919678715,0.9935897435897436,0.9997389033942559,0.9935897435897436,0.9966436111508943,0.9932872336123579,0.9935897435897436,0.014566183090209961,0.0
SP,1,1,1,LR,0.9994979919678715,0.9935897435897436,0.9997389033942559,0.9935897435897436,0.9966436111508943,0.9932872336123579,0.9935897435897436,0.0,0.0
SP,1,1,2,LR,0.9994979919678715,0.9935897435897436,0.9997389033942559,0.9935897435897436,0.9966436111508943,0.9932872336123579,0.9935897435897436,0.005333423614501953,0.0007638931274414062
SP,1,1,3,LR,0.9984939759036144,0.9807692307692308,0.9992175273865415,0.9807692307692308,0.9898045357532206,0.9796093845964869,0.9807692307692308,0.006066560745239258,0.0
SP,1,1,4,LR,0.998995983935743,0.9871794871794872,0.9994780793319415,0.9871794871794872,0.9932453969007493,0.9864908854166666,0.9871794871794871,0.0,0.0
SP,1,1,5,LR,0.9994979919678715,0.9935897435897436,0.9997389033942559,0.9935897435897436,0.9966436111508943,0.9932872336123579,0.9935897435897436,0.005499601364135742,0.0003173351287841797
SP,1,1,6,LR,0.998995983935743,0.9871794871794872,0.9994780793319415,0.9871794871794872,0.9932453969007493,0.9864908854166666,0.9871794871794871,0.0,0.0
SP,1,1,7,LR,0.9994979919678715,0.9935897435897436,0.9997389033942559,0.9935897435897436,0.9966436111508943,0.9932872336123579,0.9935897435897436,0.0,0.0
SP,1,1,8,LR,0.9994979919678715,0.9935897435897436,0.9997389033942559,0.9935897435897436,0.9966436111508943,0.9932872336123579,0.9935897435897436,0.0,0.0
SP,1,1,9,LR,0.9969879518072289,0.9615384615384616,0.9984375,0.9615384615384616,0.9792175273865416,0.9584376564847271,0.9615384615384616,0.0,0.0
