Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,1,1,0,LR,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.11008620262145996,0.0
BF,1,1,1,LR,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.10994148254394531,0.0
BF,1,1,2,LR,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.12382102012634277,0.0
BF,1,1,3,LR,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.11510014533996582,0.0
BF,1,1,4,LR,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.12892460823059082,0.0
BF,1,1,5,LR,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.12401819229125977,0.0
BF,1,1,6,LR,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.10568761825561523,0.0009949207305908203
BF,1,1,7,LR,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.10266971588134766,0.0
BF,1,1,8,LR,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.1101069450378418,0.0
BF,1,1,9,LR,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.12603211402893066,0.0
