Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,1,1,0,NB,0.7014925373134329,0.7222222222222222,0.803921568627451,0.7222222222222222,0.6857410881801125,0.42538593481989706,0.7222222222222222,0.001032114028930664,0.0009553432464599609
BF,1,1,1,NB,0.7014925373134329,0.7222222222222222,0.803921568627451,0.7222222222222222,0.6857410881801125,0.42538593481989706,0.7222222222222222,0.0,0.0
BF,1,1,2,NB,0.7014925373134329,0.7222222222222222,0.803921568627451,0.7222222222222222,0.6857410881801125,0.42538593481989706,0.7222222222222222,0.0,0.0
BF,1,1,3,NB,0.7014925373134329,0.7222222222222222,0.803921568627451,0.7222222222222222,0.6857410881801125,0.42538593481989706,0.7222222222222222,0.0,0.0
BF,1,1,4,NB,0.7014925373134329,0.7222222222222222,0.803921568627451,0.7222222222222222,0.6857410881801125,0.42538593481989706,0.7222222222222222,0.0,0.0
BF,1,1,5,NB,0.7014925373134329,0.7222222222222222,0.803921568627451,0.7222222222222222,0.6857410881801125,0.42538593481989706,0.7222222222222222,0.0,0.0
BF,1,1,6,NB,0.7014925373134329,0.7222222222222222,0.803921568627451,0.7222222222222222,0.6857410881801125,0.42538593481989706,0.7222222222222222,0.0010039806365966797,0.0
BF,1,1,7,NB,0.7014925373134329,0.7222222222222222,0.803921568627451,0.7222222222222222,0.6857410881801125,0.42538593481989706,0.7222222222222222,0.0,0.0
BF,1,1,8,NB,0.7014925373134329,0.7222222222222222,0.803921568627451,0.7222222222222222,0.6857410881801125,0.42538593481989706,0.7222222222222222,0.0,0.0
BF,1,1,9,NB,0.7014925373134329,0.7222222222222222,0.803921568627451,0.7222222222222222,0.6857410881801125,0.42538593481989706,0.7222222222222222,0.0,0.0
