Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,1,1,0,NB,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.0019791126251220703,0.07628560066223145
UDP,1,1,1,NB,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.0,0.07877969741821289
UDP,1,1,2,NB,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.0,0.09488725662231445
UDP,1,1,3,NB,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.015121936798095703,0.07831811904907227
UDP,1,1,4,NB,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.0,0.07923483848571777
UDP,1,1,5,NB,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.0,0.09004616737365723
UDP,1,1,6,NB,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.008610725402832031,0.0782325267791748
UDP,1,1,7,NB,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.0011014938354492188,0.09244990348815918
UDP,1,1,8,NB,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.0,0.09112381935119629
UDP,1,1,9,NB,0.0013699895326642448,0.5,0.0006849947663321224,0.5,0.0013681152291208708,0.0,0.5,0.0,0.07883834838867188
