Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,1,1,0,RF,0.029850746268656716,0.030017921146953404,0.030017921146953404,0.030017921146953404,0.029850746268656712,-0.9295525033229952,0.03001792114695339,0.3526432514190674,0.012042045593261719
BF,1,1,1,RF,0.029850746268656716,0.030017921146953404,0.030017921146953404,0.030017921146953404,0.029850746268656712,-0.9295525033229952,0.03001792114695339,0.3146827220916748,0.015630245208740234
BF,1,1,2,RF,0.029850746268656716,0.030017921146953404,0.030017921146953404,0.030017921146953404,0.029850746268656712,-0.9295525033229952,0.03001792114695339,0.31713104248046875,0.01573657989501953
BF,1,1,3,RF,0.029850746268656716,0.030017921146953404,0.030017921146953404,0.030017921146953404,0.029850746268656712,-0.9295525033229952,0.03001792114695339,0.3289215564727783,0.017551422119140625
BF,1,1,4,RF,0.029850746268656716,0.030017921146953404,0.030017921146953404,0.030017921146953404,0.029850746268656712,-0.9295525033229952,0.03001792114695339,0.31660985946655273,0.015631675720214844
BF,1,1,5,RF,0.029850746268656716,0.030017921146953404,0.030017921146953404,0.030017921146953404,0.029850746268656712,-0.9295525033229952,0.03001792114695339,0.31695032119750977,0.015744686126708984
BF,1,1,6,RF,0.029850746268656716,0.030017921146953404,0.030017921146953404,0.030017921146953404,0.029850746268656712,-0.9295525033229952,0.03001792114695339,0.32533884048461914,0.017087459564208984
BF,1,1,7,RF,0.029850746268656716,0.030017921146953404,0.030017921146953404,0.030017921146953404,0.029850746268656712,-0.9295525033229952,0.03001792114695339,0.300065279006958,0.014999866485595703
BF,1,1,8,RF,0.029850746268656716,0.030017921146953404,0.030017921146953404,0.030017921146953404,0.029850746268656712,-0.9295525033229952,0.03001792114695339,0.3167610168457031,0.018436193466186523
BF,1,1,9,RF,0.029850746268656716,0.030017921146953404,0.030017921146953404,0.030017921146953404,0.029850746268656712,-0.9295525033229952,0.03001792114695339,0.31418561935424805,0.017190933227539062
