Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,1,1,0,LR,0.4622222222222222,0.33106060606060606,0.3420083128660495,0.33106060606060606,0.33631554569610683,-0.3257852447041636,0.33106060606060606,1.528489112854004,0.0
ARP,1,1,1,LR,0.4622222222222222,0.33106060606060606,0.3420083128660495,0.33106060606060606,0.33631554569610683,-0.3257852447041636,0.33106060606060606,1.581725835800171,0.0
ARP,1,1,2,LR,0.4622222222222222,0.33106060606060606,0.3420083128660495,0.33106060606060606,0.33631554569610683,-0.3257852447041636,0.33106060606060606,1.7487614154815674,0.0009925365447998047
ARP,1,1,3,LR,0.4622222222222222,0.33106060606060606,0.3420083128660495,0.33106060606060606,0.33631554569610683,-0.3257852447041636,0.33106060606060606,1.4561944007873535,0.0
ARP,1,1,4,LR,0.4622222222222222,0.33106060606060606,0.3420083128660495,0.33106060606060606,0.33631554569610683,-0.3257852447041636,0.33106060606060606,1.1847782135009766,0.0
ARP,1,1,5,LR,0.4622222222222222,0.33106060606060606,0.3420083128660495,0.33106060606060606,0.33631554569610683,-0.3257852447041636,0.33106060606060606,1.4742753505706787,0.0
ARP,1,1,6,LR,0.4622222222222222,0.33106060606060606,0.3420083128660495,0.33106060606060606,0.33631554569610683,-0.3257852447041636,0.33106060606060606,1.5331766605377197,0.0
ARP,1,1,7,LR,0.4622222222222222,0.33106060606060606,0.3420083128660495,0.33106060606060606,0.33631554569610683,-0.3257852447041636,0.33106060606060606,1.4293222427368164,0.0
ARP,1,1,8,LR,0.4622222222222222,0.33106060606060606,0.3420083128660495,0.33106060606060606,0.33631554569610683,-0.3257852447041636,0.33106060606060606,1.4767460823059082,0.0
ARP,1,1,9,LR,0.4622222222222222,0.33106060606060606,0.3420083128660495,0.33106060606060606,0.33631554569610683,-0.3257852447041636,0.33106060606060606,1.4919037818908691,0.0
