Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,1,1,0,SVM,0.9999422803420698,0.5,0.4999711401710349,0.5,0.49998556966906055,0.0,0.5,34.22958159446716,468.26822423934937
SYN,1,1,1,SVM,0.9999422803420698,0.5,0.4999711401710349,0.5,0.49998556966906055,0.0,0.5,36.55721998214722,493.5725884437561
SYN,1,1,2,SVM,0.9999422803420698,0.5,0.4999711401710349,0.5,0.49998556966906055,0.0,0.5,36.69125008583069,493.05019903182983
SYN,1,1,3,SVM,0.9999422803420698,0.5,0.4999711401710349,0.5,0.49998556966906055,0.0,0.5,36.519296407699585,493.94334721565247
SYN,1,1,4,SVM,0.9999422803420698,0.5,0.4999711401710349,0.5,0.49998556966906055,0.0,0.5,36.40356636047363,483.939457654953
SYN,1,1,5,SVM,0.9999422803420698,0.5,0.4999711401710349,0.5,0.49998556966906055,0.0,0.5,34.27944779396057,468.8375539779663
SYN,1,1,6,SVM,0.9999422803420698,0.5,0.4999711401710349,0.5,0.49998556966906055,0.0,0.5,34.36370301246643,469.69257164001465
SYN,1,1,7,SVM,0.9999422803420698,0.5,0.4999711401710349,0.5,0.49998556966906055,0.0,0.5,34.32886552810669,486.2971942424774
SYN,1,1,8,SVM,0.9999422803420698,0.5,0.4999711401710349,0.5,0.49998556966906055,0.0,0.5,36.97661280632019,487.09080266952515
SYN,1,1,9,SVM,0.9999422803420698,0.5,0.4999711401710349,0.5,0.49998556966906055,0.0,0.5,34.48101592063904,470.6360421180725
